onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.92886	1	1	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.52886	nh/0095_nh.bmp	0.05	12.25
18.32	0.83701	1	2	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.43701	nh/0590_nh.bmp	0.05	12.3
21.92	0.86121	1	3	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.46121	nh/0954_nh.bmp	0.05	12.35
25.52	1.07347	1	4	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.67347	nh/0697_nh.bmp	0.05	12.4
29.84	0.90765	1	5	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.50765	wh/0497.bmp	-0.1	12.3
34.16	0.79803	1	6	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.39803	wh/0396.bmp	0.05	12.35
37.76	0.95795	1	7	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.55795	wh/0275.bmp	0.05	12.4
42.08	0.9093	1	8	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.5093	wh/0666.bmp	0.05	12.45
44.96	0.89194	1	9	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.49194	wh/0588.bmp	0.05	12.5
47.84	1.02082	1	10	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.62082	wh/0638.bmp	0.05	12.55
50.72	0.91126	1	11	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.51126	nh/0968_nh.bmp	0.05	12.6
53.6	0.85293	1	12	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.45293	nh/0876_nh.bmp	0.05	12.65
57.92	1.16395	1	13	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.76395	wh/0843.bmp	0.05	12.7
60.8	0.8758	1	14	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.4758	wh/0821.bmp	0.05	12.75
63.68	0.99692	1	15	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59692	nh/0915_nh.bmp	0.05	12.8
68	0.91252	1	16	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.51252	nh/0827_nh.bmp	0.05	12.85
70.56	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	0.95394	2	17	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.55394	wh/0399.bmp	0.05	12.9
86	0.91083	2	18	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.51083	wh/0874.bmp	0.05	12.95
88.88	0.98698	2	19	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.58698	wh/0222.bmp	-0.1	12.85
92.48	2.1618	2	20	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.7618	nh/0835_nh.bmp	0.05	12.9
