onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	0.98033	1	1	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.58033	wh/0934.bmp	0	14.45
19.04	1.17394	1	2	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.77394	wh/1023.bmp	0.05	14.5
23.36	0.94351	1	3	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.54351	nh/0255_nh.bmp	0.05	14.55
26.24	0.92074	1	4	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.52074	wh/0388.bmp	0	14.55
29.12	0.97137	1	5	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.57137	nh/0939_nh.bmp	0.05	14.6
32.72	1.0345	1	6	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.6345	nh/0608_nh.bmp	0.05	14.65
37.04	0.85137	1	7	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.45137	nh/0848_nh.bmp	0.05	14.7
41.36	1.22279	1	8	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.82279	nh/0082_nh.bmp	0.05	14.75
44.96	1.07831	1	9	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.67831	wh/0123.bmp	0.05	14.8
47.84	1.20875	1	10	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.80875	nh/0635_nh.bmp	0.05	14.85
52.16	0.97477	1	11	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.57477	wh/0493.bmp	0	14.85
55.04	1.00632	1	12	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.60632	wh/0450.bmp	0.05	14.9
59.36	1.07835	1	13	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.67835	wh/0172.bmp	0	14.9
63.68	0.92812	1	14	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.52812	wh/0521.bmp	0.05	14.95
68	0.89728	1	15	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.49728	nh/0964_nh.bmp	0.05	15
70.88	1.1347	1	16	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.7347	nh/0042_nh.bmp	-0.1	14.9
