onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.97378	1	1	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.57378	wh/0043.bmp	0	13.1
17.6	1.02181	1	2	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.62181	wh/0434.bmp	0.05	13.15
20.48	1.22999	1	3	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.82999	nh/0437_nh.bmp	0.05	13.2
23.36	1.17374	1	4	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.77374	wh/0013.bmp	0.05	13.25
26.24	0.99341	1	5	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.59341	nh/0636_nh.bmp	0.05	13.3
29.12	1.03009	1	6	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.63009	wh/0881.bmp	-0.1	13.2
33.44	0.97762	1	7	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.57762	nh/0731_nh.bmp	-0.1	13.1
37.76	1.00101	1	8	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.60101	nh/0225_nh.bmp	0.05	13.15
40.64	1.5379	1	9	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.1379	wh/0657.bmp	0	13.15
43.52	1.04426	1	10	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.64426	nh/0173_nh.bmp	0.05	13.2
47.12	1.32684	1	11	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.92684	nh/0728_nh.bmp	0	13.2
50	1.06972	1	12	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.66972	nh/0518_nh.bmp	0.05	13.25
52.88	1.14585	1	13	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.74585	wh/0460.bmp	0.05	13.3
57.2	1.05423	1	14	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.65423	nh/0106_nh.bmp	0	13.3
61.52	1.02853	1	15	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.62853	wh/0034.bmp	0	13.3
65.84	1.21385	1	16	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.81385	wh/0994.bmp	0	13.3
68.4	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.34491	2	17	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.94491	wh/0281.bmp	0.05	13.35
83.12	1.27786	2	18	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.87786	wh/0774.bmp	0.05	13.4
86	1.37597	2	19	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.97597	nh/0652_nh.bmp	0.05	13.45
90.32	1.14481	2	20	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.74481	nh/0751_nh.bmp	0.05	13.5
93.2	1.23794	2	21	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.83794	wh/0373.bmp	0.05	13.55
96.08	1.09882	2	22	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.69882	nh/0721_nh.bmp	0.05	13.6
99.68	1.10843	2	23	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.70843	nh/0402_nh.bmp	0.05	13.65
104	1.17495	2	24	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.77495	nh/1016_nh.bmp	0.05	13.7
108.32	1.6768	2	25	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.2768	wh/0933.bmp	0	13.7
111.2	1.4089	2	26	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0089	nh/0038_nh.bmp	0.05	13.75
115.52	1.5109	2	27	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.1109	wh/0980.bmp	0	13.75
118.4	1.21391	2	28	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.81391	wh/0945.bmp	0	13.75
121.28	1.25097	2	29	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.85097	wh/0688.bmp	0	13.75
125.6	1.2099	2	30	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.8099	nh/0622_nh.bmp	0.05	13.8
128.48	1.29784	2	31	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.89784	nh/0846_nh.bmp	0.05	13.85
131.36	0.92204	2	32	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.52204	wh/0900.bmp	0.05	13.9
133.92	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	1.27089	3	33	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.87089	wh/0164.bmp	0	13.9
147.92	1.00695	3	34	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.60695	nh/0383_nh.bmp	0.05	13.95
152.24	1.18789	3	35	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.78789	nh/0238_nh.bmp	0.05	14
155.84	1.22587	3	36	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.82587	nh/0143_nh.bmp	0.05	14.05
159.44	1.16891	3	37	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.76891	nh/0125_nh.bmp	0.05	14.1
162.32	1.24085	3	38	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.84085	wh/0190.bmp	0	14.1
165.92	1.4539	3	39	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0539	wh/0247.bmp	0	14.1
170.24	1.3589	3	40	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.9589	wh/0967.bmp	0	14.1
173.12	1.19792	3	41	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.79792	wh/0075.bmp	0	14.1
176.72	1.4399	3	42	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0399	nh/0249_nh.bmp	0.05	14.15
179.6	1.27787	3	43	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.87787	nh/0108_nh.bmp	0.05	14.2
182.48	1.32287	3	44	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.92287	wh/0734.bmp	0	14.2
186.08	1.25788	3	45	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.85788	nh/0262_nh.bmp	0.05	14.25
190.4	1.1122	3	46	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.7122	wh/0074.bmp	0.05	14.3
193.28	1.20672	3	47	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.80672	nh/0465_nh.bmp	0.05	14.35
196.16	1.02034	3	48	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.62034	wh/0647.bmp	0	14.35
198.72	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.04	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212	1.25789	4	49	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.85789	nh/0404_nh.bmp	0	14.35
214.88	1.04231	4	50	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.64231	wh/0114.bmp	0.05	14.4
217.76	0.95397	4	51	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.55397	nh/0401_nh.bmp	0.05	14.45
221.36	1.17384	4	52	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.77384	wh/0248.bmp	0.05	14.5
224.96	0.93537	4	53	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.53537	nh/0394_nh.bmp	0.05	14.55
229.28	1.06102	4	54	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.66102	wh/0758.bmp	0	14.55
233.6	1.08128	4	55	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.68128	wh/0351.bmp	0	14.55
237.92	0.94991	4	56	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.54991	wh/0814.bmp	0.05	14.6
242.24	0.88313	4	57	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.48313	wh/0364.bmp	0	14.6
245.84	1.24293	4	58	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.84293	nh/0730_nh.bmp	0.05	14.65
248.72	1.1409	4	59	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.7409	wh/0256.bmp	0.05	14.7
251.6	1.21391	4	60	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.81391	nh/0756_nh.bmp	-0.1	14.6
254.48	1.04369	4	61	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.64369	wh/0176.bmp	0.05	14.65
258.08	1.10103	4	62	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.70103	nh/0744_nh.bmp	0.05	14.7
