onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.91031	1	1	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.51031	wh/0395.bmp	0.05	16.15
19.76	0.79156	1	2	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.39156	nh/0301_nh.bmp	0	16.15
24.08	1.08587	1	3	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.68587	wh/0890.bmp	0	16.15
26.96	0.98153	1	4	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.58153	wh/0982.bmp	0.05	16.2
29.84	1.26784	1	5	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.86784	nh/0520_nh.bmp	0.05	16.25
32.72	1.06975	1	6	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.66975	wh/0525.bmp	0	16.25
36.32	1.4059	1	7	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0059	wh/1002.bmp	0.05	16.3
39.2	1.17486	1	8	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.77486	wh/0129.bmp	0	16.3
42.08	0.96423	1	9	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.56423	wh/0718.bmp	0	16.3
46.4	0.95188	1	10	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.55188	nh/0927_nh.bmp	0	16.3
49.28	1.10401	1	11	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.70401	nh/0372_nh.bmp	0.05	16.35
52.16	1.18183	1	12	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.78183	nh/0305_nh.bmp	-0.1	16.25
55.04	1.20287	1	13	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.80287	nh/0867_nh.bmp	0.05	16.3
58.64	1.00806	1	14	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.60806	nh/0278_nh.bmp	0	16.3
61.52	1.12996	1	15	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.72996	wh/0381.bmp	0.05	16.35
64.4	0.99501	1	16	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.59501	nh/0221_nh.bmp	0.05	16.4
67.68	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.8	0.99911	2	17	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.59911	nh/0714_nh.bmp	0.05	16.45
81.68	0.93656	2	18	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.53656	nh/0099_nh.bmp	0.05	16.5
86	1.15187	2	19	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.75187	nh/0446_nh.bmp	0.05	16.55
90.32	1.10319	2	20	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.70319	nh/0196_nh.bmp	0.05	16.6
94.64	1.02495	2	21	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.62495	nh/0546_nh.bmp	0	16.6
97.52	1.12887	2	22	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.72887	wh/0060.bmp	0	16.6
101.84	1.04871	2	23	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.64871	wh/0441.bmp	0	16.6
105.44	1.35492	2	24	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.95492	wh/0543.bmp	0.05	16.65
109.76	1.08065	2	25	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.68065	nh/0420_nh.bmp	0	16.65
113.36	1.07185	2	26	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.67185	nh/0686_nh.bmp	0	16.65
116.96	1.5249	2	27	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1249	wh/0542.bmp	0.05	16.7
119.84	1.4379	2	28	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.0379	wh/0294.bmp	0	16.7
123.44	0.94988	2	29	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.54988	wh/0888.bmp	0.05	16.75
126.32	1.5158	2	30	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1158	wh/0680.bmp	0.05	16.8
129.92	1.29184	2	31	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.89184	wh/0594.bmp	0.05	16.85
133.52	1.34178	2	32	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.94178	nh/0958_nh.bmp	0	16.85
136.08	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
139.68	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.2	0.98293	3	33	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.58293	wh/0924.bmp	0	16.85
150.08	1.25674	3	34	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.85674	nh/0416_nh.bmp	0	16.85
