onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.15886	1	1	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.75886	nh/0687_nh.bmp	0	6.5
19.04	0.85984	1	2	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.45984	nh/0047_nh.bmp	0	6.5
23.36	1.34483	1	3	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.94483	nh/0235_nh.bmp	0	6.5
26.96	1.06294	1	4	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.66294	nh/0033_nh.bmp	-0.1	6.4
29.84	1.06126	1	5	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.66126	wh/0616.bmp	-0.1	6.3
33.44	0.93455	1	6	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.53455	wh/0898.bmp	0.05	6.35
36.32	1.20588	1	7	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.80588	wh/0844.bmp	0.05	6.4
39.92	1.02177	1	8	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.62177	nh/0003_nh.bmp	0.05	6.45
44.24	0.96248	1	9	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.56248	nh/0062_nh.bmp	0.05	6.5
48.56	1.03267	1	10	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.63267	wh/0891.bmp	0.05	6.55
51.44	1.34689	1	11	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.94689	wh/0725.bmp	0	6.55
54.32	1.01247	1	12	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.61247	nh/0332_nh.bmp	0.05	6.6
57.92	1.16184	1	13	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.76184	wh/0960.bmp	0.05	6.65
62.24	1.08885	1	14	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.68885	wh/0754.bmp	0.05	6.7
65.12	1.02844	1	15	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.62844	wh/0567.bmp	0.05	6.75
68	1.1558	1	16	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.7558	nh/0630_nh.bmp	0.05	6.8
71.28	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
