onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.15689	1	1	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.75689	wh/0713.bmp	-0.1	2.95
19.04	1.33781	1	2	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.93781	wh/0500.bmp	-0.1	2.85
21.92	1.15491	1	3	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.75491	nh/0747_nh.bmp	0	2.85
24.8	1.08494	1	4	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.68494	wh/0979.bmp	0.05	2.9
28.4	1.4048	1	5	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.0048	wh/0485.bmp	0.05	2.95
31.28	1.08704	1	6	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.68704	nh/0877_nh.bmp	0.05	3
35.6	1.7508	1	7	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.3508	nh/0026_nh.bmp	0.05	3.05
39.92	1.4637	1	8	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0637	nh/0119_nh.bmp	0	3.05
44.24	1.4669	1	9	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.0669	nh/0117_nh.bmp	0	3.05
47.84	1.12375	1	10	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.72375	wh/0008.bmp	0.05	3.1
51.44	2.2378	1	11	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.8378	wh/0159.bmp	-0.1	3
55.04	1.4247	1	12	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0247	nh/0330_nh.bmp	0.05	3.05
57.92	1.3909	1	13	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.9909	nh/0242_nh.bmp	0.05	3.1
62.24	1.0928	1	14	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6928	wh/0171.bmp	-0.1	3
65.84	1.4669	1	15	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0669	wh/0653.bmp	-0.1	2.9
70.16	1.24785	1	16	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.84785	nh/0996_nh.bmp	0	2.9
72.72	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
