onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.5937	1	1	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1937	nh/0565_nh.bmp	0.05	0.05
19.04	1.28989	1	2	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	0.88989	nh/0484_nh.bmp	-0.1	-0.05
22.64	1.25182	1	3	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.85182	nh/0264_nh.bmp	0.05	0
26.24	1.22194	1	4	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.82194	nh/0651_nh.bmp	0.05	0.05
29.12	1.34088	1	5	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.94088	nh/0903_nh.bmp	0.05	0.1
32.72	1.31778	1	6	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.91778	nh/0632_nh.bmp	0.05	0.15
36.32	1.5059	1	7	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.1059	wh/0411.bmp	0	0.15
39.92	1.447	1	8	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.047	wh/0252.bmp	0	0.15
42.8	1.4949	1	9	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0949	wh/0271.bmp	0	0.15
47.12	1.269	1	10	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.869	wh/0310.bmp	0	0.15
50	1.26989	1	11	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.86989	nh/0152_nh.bmp	-0.1	0.05
52.88	2.1798	1	12	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.7798	wh/0481.bmp	0	0.05
55.76	1.33196	1	13	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.93196	wh/0021.bmp	0	0.05
58.64	1.20796	1	14	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.80796	nh/0499_nh.bmp	0.05	0.1
61.52	1.18182	1	15	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.78182	wh/0109.bmp	0	0.1
65.84	1.33584	1	16	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.93584	wh/0486.bmp	0	0.1
68.4	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.7929	2	17	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.3929	nh/0527_nh.bmp	0.05	0.15
82.4	1.34789	2	18	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.94789	wh/0409.bmp	0.05	0.2
85.28	1.30088	2	19	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.90088	nh/0321_nh.bmp	0.05	0.25
88.88	1.5239	2	20	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.1239	wh/0476.bmp	0.05	0.3
92.48	1.24486	2	21	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.84486	wh/0085.bmp	0.05	0.35
95.36	1.12994	2	22	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.72994	nh/0457_nh.bmp	0.05	0.4
98.96	1.9618	2	23	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.5618	nh/0272_nh.bmp	0	0.4
101.84	1.21586	2	24	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.81586	wh/0322.bmp	0.05	0.45
104.72	0.93852	2	25	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.53852	wh/0474.bmp	0.05	0.5
107.6	1.34587	2	26	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.94587	nh/0969_nh.bmp	0.05	0.55
111.2	1.29475	2	27	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.89475	wh/0201.bmp	0.05	0.6
114.08	1.00059	2	28	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.60059	wh/0887.bmp	0.05	0.65
117.68	2.56	2	29	per	lib	mod	low	mod	nt	tg	nt	tg	n/a	err	n/a	n/a	nh/0726_nh.bmp	0	0.65
121.28	1.38483	2	30	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.98483	nh/0620_nh.bmp	0	0.65
124.88	1.37796	2	31	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.97796	nh/0696_nh.bmp	0.05	0.7
129.2	1.33792	2	32	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.93792	wh/0974.bmp	0.05	0.75
131.76	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
135.36	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.88	1.4289	3	33	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0289	wh/0304.bmp	0.05	0.8
146.48	1.22083	3	34	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.82083	nh/0004_nh.bmp	0.05	0.85
150.08	1.35287	3	35	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.95287	nh/0087_nh.bmp	0.05	0.9
152.96	1.4349	3	36	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.0349	wh/0872.bmp	0.05	0.95
156.56	1.24483	3	37	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.84483	wh/0296.bmp	0	0.95
159.44	1.14982	3	38	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.74982	nh/0192_nh.bmp	0.05	1
163.04	1.4298	3	39	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.0298	wh/0214.bmp	0	1
165.92	0.94319	3	40	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.54319	wh/0553.bmp	0.05	1.05
170.24	1.7068	3	41	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.3068	nh/0551_nh.bmp	0.05	1.1
173.12	2.56	3	42	per	con	mod	low	mod	nt	nt	nt	tg	n/a	n/a	n/a	n/a	nh/0659_nh.bmp	0	1.1
176	1.6179	3	43	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.2179	nh/0324_nh.bmp	0.05	1.15
178.88	1.18589	3	44	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.78589	nh/0230_nh.bmp	0.05	1.2
181.76	0.93639	3	45	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.53639	wh/0752.bmp	0.05	1.25
184.64	1.22198	3	46	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.82198	wh/0286.bmp	0.05	1.3
187.52	1.16374	3	47	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.76374	wh/0894.bmp	0.05	1.35
190.4	1.28284	3	48	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.88284	nh/0707_nh.bmp	0.05	1.4
194.4	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
198.72	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.68	1.4849	4	49	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0849	nh/0014_nh.bmp	0.05	1.45
211.28	1.26277	4	50	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.86277	nh/0523_nh.bmp	0.05	1.5
214.88	1.31687	4	51	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.91687	wh/0040.bmp	-0.1	1.4
219.2	1.5299	4	52	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.1299	nh/0131_nh.bmp	0	1.4
222.8	1.8078	4	53	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.4078	nh/0649_nh.bmp	0	1.4
225.68	1.09366	4	54	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.69366	wh/0424.bmp	0.05	1.45
228.56	1.5129	4	55	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1129	nh/0291_nh.bmp	0.05	1.5
232.16	1.20779	4	56	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.80779	wh/0615.bmp	0.05	1.55
235.04	1.06902	4	57	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.66902	wh/0236.bmp	-0.1	1.45
237.92	1.9199	4	58	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.5199	wh/0798.bmp	0.05	1.5
240.8	1.5068	4	59	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1068	nh/0390_nh.bmp	0.05	1.55
243.68	1.1889	4	60	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.7889	nh/0178_nh.bmp	0.05	1.6
246.56	1.14783	4	61	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.74783	wh/0115.bmp	-0.1	1.5
250.88	1.25477	4	62	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.85477	nh/0926_nh.bmp	0.05	1.55
255.2	1.504	4	63	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.104	wh/0027.bmp	-0.1	1.45
258.08	1.26371	4	64	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.86371	wh/0741.bmp	0.05	1.5
262.08	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
265.68	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.64	0.98053	5	65	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.58053	wh/1020.bmp	0	1.5
278.24	1.02596	5	66	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.62596	wh/0670.bmp	0	1.5
281.84	1.4597	5	67	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.0597	wh/0667.bmp	0	1.5
284.72	0.92126	5	68	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.52126	nh/0557_nh.bmp	0	1.5
287.6	0.97989	5	69	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.57989	wh/0149.bmp	0.05	1.55
290.48	1.24293	5	70	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.84293	wh/0922.bmp	0.05	1.6
294.8	1.5749	5	71	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1749	nh/0993_nh.bmp	0.05	1.65
298.4	0.95389	5	72	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.55389	wh/0776.bmp	0.05	1.7
301.28	1.20493	5	73	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.80493	wh/0589.bmp	0.05	1.75
304.16	1.08295	5	74	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.68295	nh/0856_nh.bmp	0.05	1.8
307.76	1.4769	5	75	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.0769	nh/0270_nh.bmp	0.05	1.85
312.08	0.95291	5	76	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.55291	nh/0606_nh.bmp	0	1.85
316.4	1.00136	5	77	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.60136	nh/0918_nh.bmp	0.05	1.9
319.28	1.34388	5	78	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.94388	nh/0346_nh.bmp	0.05	1.95
322.16	1.15102	5	79	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.75102	nh/0218_nh.bmp	0.05	2
326.48	1.06995	5	80	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.66995	wh/0539.bmp	0	2
329.04	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
333.36	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.88	0.93461	6	81	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.53461	wh/0081.bmp	0.05	2.05
344.48	0.94864	6	82	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.54864	nh/0298_nh.bmp	0	2.05
348.8	0.9126	6	83	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.5126	wh/0932.bmp	0	2.05
352.4	0.91934	6	84	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.51934	nh/0030_nh.bmp	0.05	2.1
355.28	1.16589	6	85	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.76589	nh/0166_nh.bmp	0.05	2.15
358.88	1.4829	6	86	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.0829	wh/0315.bmp	0.05	2.2
363.2	0.98054	6	87	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.58054	wh/0265.bmp	0.05	2.25
366.08	1.31687	6	88	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.91687	wh/0648.bmp	0	2.25
369.68	1.14183	6	89	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.74183	nh/0379_nh.bmp	0	2.25
373.28	1.23891	6	90	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.83891	wh/0575.bmp	0.05	2.3
376.88	0.97174	6	91	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.57174	nh/0897_nh.bmp	0.05	2.35
379.76	1.31289	6	92	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.91289	wh/0509.bmp	0.05	2.4
382.64	1.38077	6	93	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.98077	wh/0105.bmp	0	2.4
385.52	1.16976	6	94	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.76976	nh/0704_nh.bmp	0.05	2.45
388.4	1.35294	6	95	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.95294	nh/0410_nh.bmp	0.05	2.5
392	0.99301	6	96	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.59301	nh/0246_nh.bmp	0.05	2.55
396	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
399.6	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.12	0.93677	7	97	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.53677	wh/0168.bmp	0.05	2.6
410	0.99928	7	98	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.59928	wh/0455.bmp	-0.1	2.5
412.88	0.98301	7	99	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.58301	nh/0116_nh.bmp	0.05	2.55
415.76	1.13295	7	100	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.73295	wh/0400.bmp	0.05	2.6
419.36	1.37085	7	101	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.97085	wh/0283.bmp	0	2.6
422.96	1.15489	7	102	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.75489	wh/0195.bmp	0	2.6
425.84	1.01164	7	103	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.61164	nh/0727_nh.bmp	0.05	2.65
430.16	1.00127	7	104	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.60127	nh/0703_nh.bmp	0.05	2.7
433.04	1.28875	7	105	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.88875	nh/0132_nh.bmp	0.05	2.75
435.92	1.01194	7	106	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.61194	nh/0200_nh.bmp	0.05	2.8
438.8	0.95992	7	107	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.55992	nh/0641_nh.bmp	0.05	2.85
441.68	1.06944	7	108	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.66944	nh/1021_nh.bmp	0.05	2.9
445.28	1.13795	7	109	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.73795	wh/1000.bmp	0.05	2.95
448.16	0.91829	7	110	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.51829	wh/0205.bmp	0.05	3
451.76	1.722	7	111	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.322	nh/0454_nh.bmp	0	3
456.08	1.08596	7	112	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.68596	wh/0755.bmp	0.05	3.05
