onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.06408	1	1	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66408	wh/0674.bmp	0.05	9.7
18.32	1.14988	1	2	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74988	nh/0001_nh.bmp	0.05	9.75
21.92	1.18897	1	3	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.78897	wh/0970.bmp	0	9.75
25.52	1.09105	1	4	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.69105	nh/0955_nh.bmp	0.05	9.8
29.84	1.7509	1	5	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.3509	wh/0642.bmp	0	9.8
33.44	1.12682	1	6	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.72682	nh/0983_nh.bmp	0.05	9.85
36.32	1.18592	1	7	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.78592	nh/0425_nh.bmp	0.05	9.9
39.2	1.2658	1	8	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.8658	wh/0984.bmp	0	9.9
42.08	1.09651	1	9	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.69651	nh/0413_nh.bmp	0.05	9.95
45.68	1.04485	1	10	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.64485	wh/0896.bmp	0	9.95
48.56	1.47	1	11	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.07	nh/0761_nh.bmp	0.05	10
52.16	1.07429	1	12	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.67429	nh/0104_nh.bmp	0.05	10.05
55.04	1.09939	1	13	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.69939	wh/0348.bmp	0	10.05
57.92	1.6019	1	14	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2019	nh/0700_nh.bmp	0.05	10.1
60.8	1.04942	1	15	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.64942	wh/0935.bmp	0.05	10.15
63.68	0.92668	1	16	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52668	wh/0583.bmp	0.05	10.2
66.24	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.84	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.8	1.10015	2	17	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.70015	wh/1017.bmp	0.05	10.25
83.12	1.08241	2	18	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.68241	wh/0541.bmp	0.05	10.3
86	1.09763	2	19	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.69763	wh/0858.bmp	0.05	10.35
90.32	1.36289	2	20	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.96289	nh/0501_nh.bmp	0	10.35
93.2	1.24086	2	21	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.84086	wh/0886.bmp	0.05	10.4
96.8	0.9707	2	22	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.5707	nh/0991_nh.bmp	0	10.4
101.12	1.7819	2	23	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.3819	nh/0326_nh.bmp	0.05	10.45
104	1.5519	2	24	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.1519	nh/0478_nh.bmp	0	10.45
107.6	1.07285	2	25	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.67285	nh/0950_nh.bmp	0	10.45
110.48	1.07035	2	26	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.67035	wh/0977.bmp	0.05	10.5
114.8	1.0992	2	27	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.6992	wh/0719.bmp	0.05	10.55
