onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.00254	1	1	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.60254	nh/0543_nh.bmp	0.05	14.85
17.6	1.07005	1	2	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.67005	wh/0420.bmp	0.05	14.9
21.2	1.02228	1	3	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62228	wh/0099.bmp	0.05	14.95
24.08	0.95291	1	4	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.55291	nh/0294_nh.bmp	0.05	15
28.4	1.08865	1	5	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.68865	nh/0060_nh.bmp	0.05	15.05
32	1.04217	1	6	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.64217	nh/0680_nh.bmp	-0.1	14.95
34.88	1.2189	1	7	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.8189	wh/0958.bmp	0	14.95
38.48	0.92862	1	8	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.52862	wh/0546.bmp	0.05	15
42.8	1.28467	1	9	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.88467	wh/0714.bmp	0.05	15.05
45.68	0.93044	1	10	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.53044	nh/0888_nh.bmp	0.05	15.1
49.28	1.06256	1	11	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.66256	wh/0686.bmp	0.05	15.15
53.6	1.04441	1	12	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.64441	nh/0594_nh.bmp	0.05	15.2
56.48	1.28694	1	13	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.88694	wh/0196.bmp	0	15.2
60.08	0.99012	1	14	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59012	nh/0441_nh.bmp	0.05	15.25
64.4	1.08026	1	15	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.68026	wh/0446.bmp	0	15.25
