onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.4399	1	1	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.0399	nh/0505_nh.bmp	0	11.55
18.32	1.30191	1	2	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.90191	nh/0375_nh.bmp	0	11.55
21.2	1.00419	1	3	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.60419	wh/0184.bmp	-0.1	11.45
25.52	0.91495	1	4	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.51495	nh/0889_nh.bmp	0	11.45
29.12	1.01058	1	5	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.61058	wh/0210.bmp	0.05	11.5
32	1.21787	1	6	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.81787	nh/0464_nh.bmp	0	11.5
34.88	1.37692	1	7	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.97692	nh/0911_nh.bmp	0.05	11.55
37.76	1.05302	1	8	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.65302	wh/0987.bmp	0.05	11.6
40.64	0.88193	1	9	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.48193	nh/0634_nh.bmp	0	11.6
44.96	1.5259	1	10	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1259	wh/0471.bmp	-0.1	11.5
47.84	1.8769	1	11	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.4769	wh/0407.bmp	0.05	11.55
51.44	1.27291	1	12	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.87291	nh/0309_nh.bmp	0	11.55
55.04	0.92248	1	13	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.52248	wh/0065.bmp	0.05	11.6
57.92	0.91212	1	14	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.51212	wh/0011.bmp	0.05	11.65
60.8	1.4549	1	15	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0549	nh/0800_nh.bmp	0	11.65
63.68	1.425	1	16	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.025	wh/0307.bmp	0.05	11.7
67.68	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.36392	2	17	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.96392	wh/0796.bmp	0.05	11.75
83.12	0.96836	2	18	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.56836	nh/0279_nh.bmp	0.05	11.8
86.72	1.00156	2	19	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.60156	wh/0137.bmp	0	11.8
91.04	1.17791	2	20	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.77791	wh/0289.bmp	0	11.8
94.64	1.5639	2	21	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1639	nh/0627_nh.bmp	0.05	11.85
97.52	1.23192	2	22	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.83192	nh/0098_nh.bmp	0.05	11.9
101.12	1.38592	2	23	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.98592	nh/0429_nh.bmp	0.05	11.95
104	1.06124	2	24	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.66124	nh/0925_nh.bmp	0.05	12
107.6	1.15292	2	25	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.75292	nh/0645_nh.bmp	0.05	12.05
110.48	1.15483	2	26	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.75483	wh/0658.bmp	0	12.05
114.08	1.7039	2	27	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.3039	wh/0621.bmp	0.05	12.1
117.68	1.13894	2	28	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.73894	wh/0738.bmp	0.05	12.15
121.28	1.07168	2	29	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67168	nh/0692_nh.bmp	0.05	12.2
125.6	0.99241	2	30	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.59241	wh/0899.bmp	0.05	12.25
129.92	1.32289	2	31	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.92289	nh/0665_nh.bmp	0.05	12.3
133.52	1.4899	2	32	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0899	wh/0961.bmp	0.05	12.35
136.8	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	0.95568	3	33	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.55568	wh/0522.bmp	0	12.35
153.68	0.95352	3	34	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.55352	nh/0140_nh.bmp	0	12.35
157.28	0.97964	3	35	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.57964	wh/0354.bmp	0	12.35
160.16	1.3899	3	36	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.9899	wh/0110.bmp	0.05	12.4
163.04	1.06283	3	37	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.66283	wh/0335.bmp	0.05	12.45
165.92	1.36192	3	38	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.96192	wh/0783.bmp	-0.1	12.35
169.52	1.10268	3	39	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.70268	nh/0161_nh.bmp	0.05	12.4
172.4	1.23889	3	40	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.83889	wh/1001.bmp	0.05	12.45
175.28	0.95099	3	41	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.55099	wh/0456.bmp	0	12.45
178.16	1.30689	3	42	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.90689	nh/0054_nh.bmp	0	12.45
181.04	1.30293	3	43	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.90293	wh/0327.bmp	0.05	12.5
183.92	1.15584	3	44	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.75584	nh/0369_nh.bmp	0.05	12.55
188.24	1.04859	3	45	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.64859	nh/0167_nh.bmp	0.05	12.6
191.84	1.33279	3	46	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.93279	nh/0685_nh.bmp	0.05	12.65
196.16	1.09652	3	47	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.69652	nh/0010_nh.bmp	0.05	12.7
199.04	1.1299	3	48	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.7299	nh/0362_nh.bmp	0	12.7
201.6	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.2	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
