onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.32792	1	1	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.92792	wh/0767.bmp	0.05	21.4
19.04	1.03936	1	2	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.63936	wh/0480.bmp	0.05	21.45
22.64	1.28097	1	3	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.88097	wh/0055.bmp	-0.1	21.35
26.96	1.4329	1	4	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.0329	nh/0706_nh.bmp	0	21.35
29.84	1.6139	1	5	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.2139	nh/0458_nh.bmp	0	21.35
33.44	0.97481	1	6	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.57481	nh/0845_nh.bmp	0	21.35
36.32	1.23594	1	7	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.83594	nh/0513_nh.bmp	0	21.35
39.2	1.19593	1	8	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.79593	wh/0261.bmp	0.05	21.4
42.08	1.15687	1	9	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.75687	nh/0566_nh.bmp	0	21.4
45.68	1.19191	1	10	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.79191	nh/0260_nh.bmp	0	21.4
48.56	1.22389	1	11	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.82389	wh/0768.bmp	0.05	21.45
51.44	1.04138	1	12	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.64138	wh/0376.bmp	0.05	21.5
54.32	1.28394	1	13	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.88394	nh/0268_nh.bmp	0.05	21.55
58.64	1.18191	1	14	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.78191	nh/0135_nh.bmp	0	21.55
62.24	1.00698	1	15	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.60698	wh/0352.bmp	0.05	21.6
65.84	1.13776	1	16	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.73776	wh/0433.bmp	-0.1	21.5
69.12	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	0.94479	2	17	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.54479	nh/0818_nh.bmp	0.05	21.55
85.28	1.4139	2	18	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.0139	nh/0077_nh.bmp	-0.1	21.45
88.88	1.28186	2	19	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.88186	wh/0746.bmp	0	21.45
93.2	0.90058	2	20	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.50058	nh/0036_nh.bmp	0.05	21.5
96.08	1.07115	2	21	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.67115	wh/0443.bmp	0	21.5
98.96	0.97613	2	22	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.57613	wh/0403.bmp	0	21.5
103.28	1.1106	2	23	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.7106	wh/0690.bmp	0	21.5
106.16	0.96271	2	24	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.56271	wh/0760.bmp	0	21.5
110.48	0.98523	2	25	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.58523	nh/0165_nh.bmp	0.05	21.55
113.36	0.91154	2	26	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.51154	wh/0118.bmp	0	21.55
116.96	1.02886	2	27	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.62886	nh/0232_nh.bmp	0.05	21.6
119.84	1.36893	2	28	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.96893	nh/0374_nh.bmp	0.05	21.65
122.72	1.28386	2	29	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.88386	wh/0361.bmp	0	21.65
126.32	1.66	2	30	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.26	wh/0793.bmp	0	21.65
129.2	1.23194	2	31	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.83194	nh/0193_nh.bmp	0.05	21.7
133.52	1.3969	2	32	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.9969	nh/0578_nh.bmp	0.05	21.75
136.08	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.92	0.99773	3	33	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59773	wh/0428.bmp	0.05	21.8
150.8	0.98137	3	34	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58137	wh/0209.bmp	0.05	21.85
154.4	0.97546	3	35	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.57546	nh/0337_nh.bmp	0	21.85
158	0.9352	3	36	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.5352	wh/0833.bmp	0.05	21.9
160.88	1.4969	3	37	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.0969	nh/0904_nh.bmp	0	21.9
163.76	1.15693	3	38	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.75693	nh/0810_nh.bmp	0.05	21.95
168.08	1.08573	3	39	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.68573	wh/0408.bmp	0.05	22
170.96	1.7929	3	40	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3929	nh/0560_nh.bmp	0.05	22.05
173.84	1.5359	3	41	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1359	nh/0182_nh.bmp	0.05	22.1
176.72	0.94429	3	42	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.54429	nh/0995_nh.bmp	0	22.1
181.04	0.82625	3	43	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.42625	wh/0599.bmp	0.05	22.15
184.64	0.8775	3	44	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.4775	nh/0650_nh.bmp	0	22.15
187.52	0.86411	3	45	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.46411	wh/0273.bmp	0.05	22.2
191.84	0.92895	3	46	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.52895	wh/0805.bmp	0.05	22.25
194.72	0.82951	3	47	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.42951	nh/0623_nh.bmp	0	22.25
199.04	0.86929	3	48	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.46929	wh/0797.bmp	0.05	22.3
202.32	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.32	1.06067	4	49	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.66067	wh/0613.bmp	0.05	22.35
220.64	1.22589	4	50	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.82589	wh/0139.bmp	0.05	22.4
223.52	1.0891	4	51	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.6891	nh/1014_nh.bmp	0.05	22.45
226.4	1.18876	4	52	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.78876	wh/0012.bmp	-0.1	22.35
229.28	1.04838	4	53	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.64838	nh/0064_nh.bmp	0.05	22.4
232.88	1.10654	4	54	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.70654	wh/0780.bmp	0.05	22.45
237.2	1.09628	4	55	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.69628	nh/0111_nh.bmp	0.05	22.5
241.52	1.02633	4	56	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.62633	nh/0079_nh.bmp	0	22.5
245.12	0.98657	4	57	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.58657	nh/0640_nh.bmp	0.05	22.55
248.72	1.12192	4	58	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.72192	nh/0150_nh.bmp	0.05	22.6
252.32	1.6669	4	59	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.2669	wh/0153.bmp	0	22.6
255.2	1.15796	4	60	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.75796	wh/0802.bmp	0	22.6
259.52	1.16994	4	61	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.76994	wh/0417.bmp	0	22.6
262.4	1.30396	4	62	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.90396	nh/0451_nh.bmp	0.05	22.65
265.28	1.14599	4	63	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.74599	nh/0336_nh.bmp	0.05	22.7
268.16	1.22593	4	64	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.82593	wh/0254.bmp	0.05	22.75
271.44	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.28	1.6069	5	65	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.2069	wh/0770.bmp	0	22.75
286.16	0.83404	5	66	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.43404	nh/0639_nh.bmp	0	22.75
289.04	0.97312	5	67	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.57312	nh/0579_nh.bmp	0.05	22.8
291.92	0.85851	5	68	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.45851	nh/0815_nh.bmp	0.05	22.85
