onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.25491	1	1	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.85491	wh/0990.bmp	0	18.15
18.32	0.81862	1	2	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.41862	nh/0198_nh.bmp	0	18.15
21.2	0.9192	1	3	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.5192	wh/0452.bmp	0.05	18.2
24.08	1.37392	1	4	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.97392	nh/0571_nh.bmp	-0.1	18.1
26.96	0.94145	1	5	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.54145	wh/0483.bmp	0.05	18.15
29.84	1.13689	1	6	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.73689	wh/0737.bmp	0	18.15
33.44	1.38095	1	7	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.98095	wh/0206.bmp	0.05	18.2
36.32	1.01556	1	8	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.61556	nh/0710_nh.bmp	0.05	18.25
39.2	0.90927	1	9	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.50927	nh/0022_nh.bmp	0	18.25
42.08	1.18288	1	10	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.78288	nh/0830_nh.bmp	0.05	18.3
44.96	1.05035	1	11	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.65035	nh/0695_nh.bmp	0.05	18.35
47.84	1.08103	1	12	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.68103	nh/0113_nh.bmp	0.05	18.4
50.72	0.98751	1	13	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.58751	nh/0041_nh.bmp	0	18.4
55.04	1.09733	1	14	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.69733	wh/0146.bmp	0.05	18.45
59.36	1.3929	1	15	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.9929	wh/0516.bmp	0	18.45
62.24	1.17885	1	16	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.77885	wh/0610.bmp	0	18.45
64.8	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.84	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.8	1.4699	2	17	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0699	nh/0187_nh.bmp	0.05	18.5
81.68	1.09525	2	18	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.69525	nh/0086_nh.bmp	0	18.5
84.56	1.22391	2	19	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.82391	wh/0941.bmp	0.05	18.55
88.88	1.01246	2	20	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.61246	nh/0855_nh.bmp	0	18.55
93.2	1.5859	2	21	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.1859	wh/0399.bmp	0.05	18.6
96.08	0.84998	2	22	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.44998	wh/0385.bmp	0.05	18.65
