onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.09783	1	1	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.69783	nh/0577_nh.bmp	0	15.25
17.6	1.01644	1	2	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.61644	wh/0619.bmp	-0.1	15.15
20.48	1.497	1	3	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.097	nh/0508_nh.bmp	0	15.15
24.8	1.03693	1	4	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.63693	wh/0893.bmp	0.05	15.2
27.68	1.20576	1	5	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.80576	wh/0678.bmp	0.05	15.25
31.28	1.09524	1	6	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.69524	nh/0986_nh.bmp	0.05	15.3
34.16	1.7169	1	7	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.3169	wh/0023.bmp	-0.1	15.2
37.76	1.21193	1	8	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.81193	nh/0892_nh.bmp	0	15.2
40.64	1.3319	1	9	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.9319	nh/0568_nh.bmp	0	15.2
43.52	1.0048	1	10	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.6048	wh/0618.bmp	0.05	15.25
46.4	1.05489	1	11	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.65489	nh/0170_nh.bmp	0	15.25
50.72	1.12674	1	12	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.72674	nh/0503_nh.bmp	0	15.25
54.32	0.93587	1	13	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.53587	wh/0489.bmp	0.05	15.3
57.2	0.98591	1	14	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.58591	wh/0029.bmp	0.05	15.35
60.08	1.12987	1	15	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.72987	wh/0018.bmp	0.05	15.4
62.96	1.37196	1	16	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.97196	nh/1019_nh.bmp	0	15.4
66.24	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.84	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.36	0.88849	2	17	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.48849	wh/0260.bmp	0	15.4
81.68	0.88325	2	18	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.48325	nh/0767_nh.bmp	0	15.4
86	0.8396	2	19	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.4396	wh/0268.bmp	0	15.4
88.88	1.05975	2	20	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.65975	wh/0845.bmp	0.05	15.45
91.76	0.97318	2	21	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.57318	nh/0376_nh.bmp	0	15.45
94.64	0.77941	2	22	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.37941	nh/0480_nh.bmp	0	15.45
97.52	0.83052	2	23	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.43052	nh/0768_nh.bmp	0.05	15.5
100.4	0.83222	2	24	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.43222	wh/0458.bmp	0.05	15.55
104	0.88439	2	25	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.48439	wh/0706.bmp	0.05	15.6
107.6	0.86364	2	26	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.46364	wh/0135.bmp	0	15.6
111.92	0.92232	2	27	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.52232	nh/0433_nh.bmp	0.05	15.65
114.8	1.21385	2	28	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.81385	nh/0055_nh.bmp	0.05	15.7
117.68	0.91404	2	29	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.51404	wh/0513.bmp	0.05	15.75
122	1.16174	2	30	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.76174	wh/0566.bmp	0	15.75
126.32	0.97107	2	31	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.57107	nh/0352_nh.bmp	0	15.75
129.92	0.95472	2	32	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.55472	nh/0261_nh.bmp	0.05	15.8
133.92	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.2	0.96634	3	33	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.56634	nh/0797_nh.bmp	0	15.8
150.08	0.82965	3	34	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.42965	nh/0428_nh.bmp	0.05	15.85
152.96	1.09438	3	35	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.69438	wh/0182.bmp	0.05	15.9
156.56	1.13772	3	36	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.73772	wh/0904.bmp	0.05	15.95
159.44	1.4828	3	37	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0828	wh/0650.bmp	0.05	16
163.04	1.01489	3	38	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.61489	nh/0273_nh.bmp	0.05	16.05
165.92	0.86551	3	39	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.46551	nh/0805_nh.bmp	0.05	16.1
170.24	2.4338	3	40	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	2.0338	wh/0337.bmp	0	16.1
174.56	1.36585	3	41	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.96585	wh/0810.bmp	0.05	16.15
177.44	1.2809	3	42	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.8809	nh/0833_nh.bmp	0	16.15
181.76	1.5099	3	43	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.1099	wh/0623.bmp	0	16.15
