onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.07704	1	1	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.67704	wh/0032.bmp	0	18.15
18.32	1.31575	1	2	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.91575	wh/0612.bmp	0.05	18.2
21.2	1.12473	1	3	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.72473	nh/0035_nh.bmp	0	18.2
24.8	1.04894	1	4	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.64894	wh/0080.bmp	0	18.2
27.68	1.14589	1	5	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.74589	wh/0940.bmp	0	18.2
31.28	1.00326	1	6	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.60326	nh/0297_nh.bmp	0.05	18.25
34.16	1.22876	1	7	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.82876	wh/0024.bmp	0.05	18.3
38.48	1.21272	1	8	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.81272	nh/0963_nh.bmp	0	18.3
41.36	1.0768	1	9	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.6768	nh/0157_nh.bmp	0.05	18.35
45.68	1.1115	1	10	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.7115	wh/0863.bmp	0.05	18.4
50	2.1308	1	11	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.7308	wh/0519.bmp	-0.1	18.3
54.32	0.98892	1	12	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.58892	nh/0660_nh.bmp	0	18.3
57.2	0.92797	1	13	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.52797	wh/0646.bmp	0	18.3
61.52	0.90369	1	14	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.50369	nh/0883_nh.bmp	0.05	18.35
65.84	0.93546	1	15	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.53546	nh/0194_nh.bmp	0	18.35
70.16	1.29283	1	16	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.89283	nh/0253_nh.bmp	0.05	18.4
72.72	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86	0.98532	2	17	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.58532	nh/0990_nh.bmp	0	18.4
88.88	1.1949	2	18	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.7949	nh/0516_nh.bmp	0.05	18.45
92.48	1.33582	2	19	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.93582	wh/0695.bmp	-0.1	18.35
96.08	0.92678	2	20	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.52678	nh/0737_nh.bmp	0	18.35
100.4	1.21879	2	21	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.81879	wh/0041.bmp	0.05	18.4
104.72	1.21679	2	22	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.81679	nh/0146_nh.bmp	0	18.4
107.6	1.27283	2	23	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.87283	wh/0710.bmp	0.05	18.45
111.92	1.03039	2	24	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.63039	nh/0610_nh.bmp	0	18.45
116.24	1.5359	2	25	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.1359	nh/0483_nh.bmp	0	18.45
120.56	1.07667	2	26	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.67667	wh/0113.bmp	0.05	18.5
123.44	1.18379	2	27	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.78379	wh/0830.bmp	0.05	18.55
127.04	1.2899	2	28	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.8899	nh/0206_nh.bmp	0	18.55
130.64	1.5319	2	29	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1319	wh/0571.bmp	0.05	18.6
134.96	1.14588	2	30	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.74588	wh/0198.bmp	0.05	18.65
138.56	1.36796	2	31	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.96796	nh/0452_nh.bmp	0	18.65
142.88	1.4889	2	32	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0889	wh/0022.bmp	0.05	18.7
146.88	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.92	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
159.44	1.02053	3	33	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.62053	wh/0939.bmp	0	18.7
162.32	1.04278	3	34	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.64278	nh/1023_nh.bmp	0.05	18.75
165.2	0.90592	3	35	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.50592	wh/0042.bmp	0	18.75
169.52	1.22488	3	36	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.82488	wh/0082.bmp	0	18.75
173.84	1.16889	3	37	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.76889	nh/0388_nh.bmp	0.05	18.8
176.72	1.38797	3	38	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.98797	nh/0123_nh.bmp	0.05	18.85
180.32	2.56	3	39	per	con	low	mod	low	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0964.bmp	0	18.85
184.64	1.15692	3	40	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.75692	nh/0450_nh.bmp	0.05	18.9
187.52	1.04618	3	41	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.64618	wh/0608.bmp	0	18.9
190.4	1.5328	3	42	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1328	nh/0934_nh.bmp	0.05	18.95
194	1.30671	3	43	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.90671	nh/0172_nh.bmp	0.05	19
196.88	0.99558	3	44	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.59558	wh/0848.bmp	0	19
200.48	1.04877	3	45	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.64877	wh/0255.bmp	0	19
204.08	1.23574	3	46	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.83574	nh/0493_nh.bmp	0.05	19.05
207.68	1.4438	3	47	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0438	nh/0521_nh.bmp	0.05	19.1
212	1.26891	3	48	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.86891	wh/0635.bmp	0	19.1
215.28	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.88	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
227.12	1.2199	4	49	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.8199	wh/0434.bmp	0	19.1
230	1.4417	4	50	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.0417	nh/0437_nh.bmp	0	19.1
234.32	1.09039	4	51	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.69039	nh/0173_nh.bmp	0	19.1
238.64	1.39079	4	52	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.99079	wh/0013.bmp	0	19.1
242.96	1.13382	4	53	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.73382	wh/0994.bmp	0.05	19.15
247.28	1.39777	4	54	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.99777	wh/0657.bmp	0.05	19.2
251.6	1.24387	4	55	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.84387	wh/0460.bmp	0	19.2
254.48	1.23268	4	56	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.83268	nh/0106_nh.bmp	0.05	19.25
257.36	1.7278	4	57	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.3278	nh/0728_nh.bmp	0.05	19.3
260.24	1.35799	4	58	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.95799	wh/0881.bmp	0	19.3
263.12	1.4029	4	59	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.0029	nh/0731_nh.bmp	0	19.3
266	1.5548	4	60	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.1548	wh/0043.bmp	0.05	19.35
270.32	1.07522	4	61	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.67522	nh/0225_nh.bmp	0	19.35
274.64	1.18593	4	62	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.78593	nh/0518_nh.bmp	0.05	19.4
278.96	1.12691	4	63	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.72691	wh/0034.bmp	0.05	19.45
283.28	1.18588	4	64	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.78588	nh/0636_nh.bmp	0.05	19.5
285.84	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
290.16	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
299.12	1.5839	5	65	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.1839	nh/0843_nh.bmp	0	19.5
302	1.3597	5	66	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.9597	wh/0697.bmp	0.05	19.55
304.88	1.32289	5	67	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.92289	nh/0821_nh.bmp	0	19.55
307.76	1.5729	5	68	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1729	wh/0095.bmp	0.05	19.6
312.08	1.24078	5	69	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.84078	wh/0876.bmp	0.05	19.65
316.4	1.22789	5	70	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.82789	nh/0588_nh.bmp	0.05	19.7
319.28	0.95809	5	71	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.55809	nh/0396_nh.bmp	0.05	19.75
323.6	1.5827	5	72	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1827	wh/0954.bmp	0.05	19.8
327.2	1.08298	5	73	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.68298	wh/0968.bmp	0.05	19.85
331.52	1.16089	5	74	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.76089	nh/0666_nh.bmp	0	19.85
335.84	1.2927	5	75	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.8927	nh/0497_nh.bmp	0	19.85
339.44	1.14482	5	76	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.74482	nh/0638_nh.bmp	0	19.85
342.32	1.32589	5	77	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.92589	wh/0915.bmp	0.05	19.9
345.92	1.3769	5	78	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.9769	nh/0275_nh.bmp	0	19.9
350.24	1.1638	5	79	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.7638	wh/0827.bmp	0.05	19.95
353.12	1.39792	5	80	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.99792	wh/0590.bmp	0.05	20
355.68	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
359.28	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
366.8	1.00127	6	81	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.60127	wh/0187.bmp	0.05	20.05
371.12	1.04719	6	82	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.64719	nh/0941_nh.bmp	0.05	20.1
374.72	0.9471	6	83	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.5471	wh/0835.bmp	0	20.1
378.32	1.0116	6	84	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.6116	nh/0735_nh.bmp	0	20.1
381.2	1.419	6	85	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.019	nh/0199_nh.bmp	0.05	20.15
384.08	1.07472	6	86	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.67472	nh/0385_nh.bmp	0	20.15
386.96	1.6359	6	87	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2359	nh/0778_nh.bmp	0	20.15
389.84	1.04583	6	88	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.64583	nh/0399_nh.bmp	0	20.15
392.72	2.3099	6	89	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.9099	wh/0319.bmp	0.05	20.2
395.6	1.06598	6	90	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.66598	nh/0222_nh.bmp	0.05	20.25
398.48	1.28272	6	91	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.88272	wh/0086.bmp	0	20.25
402.8	1.05276	6	92	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.65276	wh/0318.bmp	0	20.25
405.68	1.06903	6	93	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66903	wh/0855.bmp	0.05	20.3
408.56	1.10059	6	94	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.70059	nh/0874_nh.bmp	0.05	20.35
412.88	1.37895	6	95	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.97895	wh/0094.bmp	0.05	20.4
416.48	1.16389	6	96	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.76389	wh/0564.bmp	0	20.4
419.04	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
423.36	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
430.88	1.08371	7	97	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.68371	nh/0611_nh.bmp	0.05	20.45
435.2	1.07933	7	98	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.67933	wh/0569.bmp	0	20.45
438.08	1.0811	7	99	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.6811	wh/0626.bmp	0	20.45
440.96	1.0926	7	100	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.6926	wh/0227.bmp	0	20.45
443.84	1.30396	7	101	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.90396	nh/0044_nh.bmp	0.05	20.5
448.16	1.07006	7	102	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.67006	wh/0096.bmp	0	20.5
452.48	1.29876	7	103	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.89876	wh/0347.bmp	0	20.5
456.08	1.02607	7	104	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.62607	nh/0349_nh.bmp	0.05	20.55
460.4	1.05687	7	105	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.65687	nh/0693_nh.bmp	0.05	20.6
463.28	1.02247	7	106	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.62247	nh/0729_nh.bmp	0.05	20.65
466.16	0.95302	7	107	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.55302	nh/0839_nh.bmp	0.05	20.7
469.04	1.01178	7	108	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.61178	wh/0426.bmp	0	20.7
472.64	1.09599	7	109	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.69599	wh/0046.bmp	0	20.7
476.96	1.10732	7	110	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.70732	wh/0921.bmp	0	20.7
479.84	1.30586	7	111	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.90586	nh/0306_nh.bmp	0.05	20.75
484.16	1.0467	7	112	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.6467	nh/0186_nh.bmp	0.05	20.8
486.72	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
491.04	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
498.56	1.0481	8	113	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.6481	nh/0278_nh.bmp	0.05	20.85
502.16	1.15877	8	114	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.75877	wh/0525.bmp	0.05	20.9
506.48	1.04369	8	115	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.64369	nh/0927_nh.bmp	0.05	20.95
510.8	0.93182	8	116	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.53182	wh/0890.bmp	0.05	21
513.68	1.14488	8	117	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.74488	nh/0301_nh.bmp	0.05	21.05
517.28	0.99054	8	118	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.59054	wh/0129.bmp	0.05	21.1
520.88	0.83952	8	119	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.43952	wh/0395.bmp	0	21.1
524.48	0.80734	8	120	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.40734	wh/0381.bmp	0	21.1
528.8	0.89476	8	121	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.49476	nh/0372_nh.bmp	0	21.1
533.12	0.88154	8	122	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.48154	wh/0718.bmp	0.05	21.15
536	1.08293	8	123	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.68293	nh/0221_nh.bmp	0	21.15
538.88	1.26977	8	124	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.86977	nh/0867_nh.bmp	0	21.15
541.76	1.13488	8	125	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.73488	wh/0982.bmp	0	21.15
544.64	1.24274	8	126	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.84274	wh/1002.bmp	0	21.15
548.24	0.96638	8	127	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.56638	nh/0305_nh.bmp	0	21.15
551.12	1.27988	8	128	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.87988	nh/0520_nh.bmp	0.05	21.2
554.4	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
