onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	2.56	1	1	mem	con	low	low	mod	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0332_nh.bmp	0	0
19.04	2.56	1	2	mem	con	low	low	mod	tg	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0062_nh.bmp	0	0
21.92	1.6209	1	3	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.2209	wh/0567.bmp	0	0
24.8	1.48	1	4	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.08	wh/0725.bmp	0.05	0.05
27.68	1.37494	1	5	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.97494	wh/0891.bmp	0	0.05
30.56	1.23183	1	6	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.83183	nh/0235_nh.bmp	0.05	0.1
34.88	1.0593	1	7	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.6593	wh/0844.bmp	0.05	0.15
38.48	1.9289	1	8	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.5289	wh/0960.bmp	0.05	0.2
41.36	1.36691	1	9	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.96691	wh/0616.bmp	0	0.2
45.68	2.3369	1	10	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.9369	nh/0003_nh.bmp	0.05	0.25
48.56	1.15998	1	11	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.75998	wh/0898.bmp	0.05	0.3
52.88	1.07369	1	12	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.67369	nh/0047_nh.bmp	0.05	0.35
55.76	1.02489	1	13	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.62489	wh/0754.bmp	0	0.35
59.36	1.39891	1	14	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.99891	nh/0630_nh.bmp	0.05	0.4
62.96	1.15979	1	15	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.75979	nh/0033_nh.bmp	0	0.4
67.28	1.6849	1	16	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.2849	nh/0687_nh.bmp	-0.1	0.3
69.84	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.779	2	17	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.379	nh/0137_nh.bmp	0	0.3
84.56	1.4268	2	18	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0268	wh/0645.bmp	0.05	0.35
87.44	1.10039	2	19	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.70039	nh/0961_nh.bmp	0	0.35
90.32	1.02781	2	20	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.62781	wh/0429.bmp	0.05	0.4
93.92	1.738	2	21	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.338	wh/0098.bmp	0.05	0.45
96.8	1.01854	2	22	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.61854	nh/0899_nh.bmp	0.05	0.5
99.68	1.9548	2	23	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.5548	wh/0925.bmp	0.05	0.55
102.56	1.21776	2	24	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.81776	nh/0796_nh.bmp	0.05	0.6
106.16	1.04091	2	25	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64091	wh/0665.bmp	0.05	0.65
109.04	1.16493	2	26	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.76493	wh/0279.bmp	0	0.65
111.92	1.13572	2	27	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.73572	nh/0621_nh.bmp	0.05	0.7
114.8	1.02186	2	28	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.62186	wh/0692.bmp	0.05	0.75
118.4	1.21081	2	29	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.81081	nh/0289_nh.bmp	0.05	0.8
