onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.3537	1	1	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.9537	nh/0152_nh.bmp	0.05	6.4
19.04	0.92113	1	2	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.52113	nh/0651_nh.bmp	0	6.4
22.64	1.14196	1	3	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.74196	nh/0499_nh.bmp	0.05	6.45
26.24	1.27483	1	4	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.87483	wh/0481.bmp	0.05	6.5
29.12	1.19195	1	5	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.79195	nh/0264_nh.bmp	0.05	6.55
32.72	1.28983	1	6	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.88983	nh/0484_nh.bmp	0	6.55
35.6	1.0466	1	7	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.6466	wh/0411.bmp	0.05	6.6
39.2	0.9388	1	8	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.5388	nh/0565_nh.bmp	0	6.6
43.52	1.17187	1	9	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.77187	nh/0632_nh.bmp	0.05	6.65
47.12	0.99611	1	10	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.59611	wh/0109.bmp	0.05	6.7
50	1.15178	1	11	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.75178	wh/0252.bmp	-0.1	6.6
52.88	1.27383	1	12	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.87383	wh/0271.bmp	-0.1	6.5
57.2	1.4899	1	13	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0899	wh/0021.bmp	0.05	6.55
60.08	0.92483	1	14	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.52483	wh/0310.bmp	0.05	6.6
62.96	0.9205	1	15	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.5205	wh/0486.bmp	0.05	6.65
65.84	1.5578	1	16	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1578	nh/0903_nh.bmp	0	6.65
68.4	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.4388	2	17	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0388	wh/0656.bmp	0	6.65
83.12	1.21981	2	18	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.81981	nh/0492_nh.bmp	0.05	6.7
86	1.06768	2	19	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.66768	nh/0126_nh.bmp	0	6.7
90.32	0.99046	2	20	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.59046	wh/0121.bmp	0	6.7
