onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.5499	1	1	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.1499	nh/0847_nh.bmp	-0.1	3.1
19.04	1.06723	1	2	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66723	wh/1010.bmp	0.05	3.15
23.36	0.91853	1	3	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.51853	nh/0580_nh.bmp	0.05	3.2
26.24	1.17984	1	4	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.77984	nh/0742_nh.bmp	0.05	3.25
29.12	1.27292	1	5	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.87292	wh/0576.bmp	0.05	3.3
33.44	1.00351	1	6	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.60351	wh/0857.bmp	0	3.3
36.32	1.16966	1	7	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76966	wh/0487.bmp	0.05	3.35
39.2	1.02278	1	8	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.62278	wh/0070.bmp	0	3.35
42.08	1.01195	1	9	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.61195	nh/0071_nh.bmp	0.05	3.4
44.96	1.01871	1	10	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.61871	nh/0287_nh.bmp	0.05	3.45
48.56	1.0019	1	11	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6019	wh/1006.bmp	0.05	3.5
51.44	0.9965	1	12	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.5965	nh/0878_nh.bmp	0.05	3.55
55.04	1.01769	1	13	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.61769	wh/0938.bmp	0.05	3.6
57.92	1.34285	1	14	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.94285	nh/0320_nh.bmp	0.05	3.65
60.8	1.12975	1	15	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.72975	nh/0901_nh.bmp	0.05	3.7
65.12	2.56	1	16	per	con	mod	mod	mod	tg	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0919.bmp	0	3.7
67.68	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.8	0.99486	2	17	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.59486	nh/0011_nh.bmp	0.05	3.75
81.68	1.04293	2	18	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.64293	nh/0471_nh.bmp	0.05	3.8
85.28	1.30588	2	19	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.90588	nh/0210_nh.bmp	0	3.8
89.6	1.9918	2	20	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.5918	wh/0464.bmp	0.05	3.85
92.48	1.4259	2	21	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0259	wh/0505.bmp	-0.1	3.75
96.8	1.1628	2	22	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.7628	wh/0375.bmp	0.05	3.8
99.68	0.86817	2	23	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.46817	nh/0307_nh.bmp	0	3.8
104	0.96501	2	24	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.56501	wh/0889.bmp	0	3.8
108.32	1.00669	2	25	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.60669	nh/0407_nh.bmp	0	3.8
111.2	0.92992	2	26	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.52992	nh/0065_nh.bmp	0	3.8
114.08	0.90384	2	27	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.50384	nh/0987_nh.bmp	0.05	3.85
116.96	1.09506	2	28	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.69506	nh/0184_nh.bmp	0.05	3.9
121.28	1.01336	2	29	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.61336	wh/0309.bmp	0.05	3.95
124.88	1.01514	2	30	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.61514	wh/0634.bmp	0	3.95
128.48	1.08833	2	31	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.68833	wh/0800.bmp	0	3.95
132.08	0.94899	2	32	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.54899	wh/0911.bmp	0.05	4
