onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	2.56	1	1	per	con	low	mod	low	tg	nt	tg	tg	n/a	mr	n/a	n/a	wh/0064.bmp	0	12.25
17.6	1.34394	1	2	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.94394	wh/1014.bmp	0	12.25
20.48	0.95743	1	3	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.55743	nh/0139_nh.bmp	0.05	12.3
24.8	0.99624	1	4	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.59624	wh/0640.bmp	0	12.3
28.4	1.26178	1	5	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.86178	nh/0254_nh.bmp	0.05	12.35
32.72	1.5619	1	6	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1619	wh/0336.bmp	0	12.35
35.6	1.10568	1	7	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.70568	wh/0111.bmp	0	12.35
39.92	0.86891	1	8	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.46891	nh/0417_nh.bmp	0.05	12.4
43.52	1.4749	1	9	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.0749	wh/0150.bmp	0.05	12.45
47.84	1.713	1	10	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.313	wh/0451.bmp	0	12.45
50.72	2.1569	1	11	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.7569	nh/0613_nh.bmp	0.05	12.5
53.6	1.33979	1	12	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.93979	wh/0079.bmp	0.05	12.55
56.48	1.11572	1	13	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.71572	nh/0802_nh.bmp	0.05	12.6
59.36	1.31971	1	14	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.91971	nh/0153_nh.bmp	0.05	12.65
62.24	1.8529	1	15	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.4529	nh/0780_nh.bmp	0.05	12.7
65.12	1.5418	1	16	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1418	nh/0012_nh.bmp	0.05	12.75
67.68	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	0.94535	2	17	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.54535	nh/0864_nh.bmp	0	12.75
82.4	0.89601	2	18	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.49601	wh/0789.bmp	0.05	12.8
85.28	0.95227	2	19	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.55227	wh/0144.bmp	0.05	12.85
88.16	1.4999	2	20	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.0999	nh/0370_nh.bmp	0	12.85
91.04	1.06711	2	21	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.66711	wh/0639.bmp	0.05	12.9
93.92	1.29277	2	22	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.89277	nh/0240_nh.bmp	0	12.9
96.8	1.00472	2	23	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.60472	nh/0701_nh.bmp	0	12.9
100.4	0.9259	2	24	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.5259	wh/0815.bmp	0.05	12.95
104.72	1.29695	2	25	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.89695	wh/0219.bmp	0.05	13
107.6	1.28693	2	26	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.88693	nh/0224_nh.bmp	0	13
110.48	1.22891	2	27	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.82891	wh/0005.bmp	0.05	13.05
114.8	1.36973	2	28	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.96973	nh/0930_nh.bmp	0.05	13.1
119.12	1.20194	2	29	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.80194	nh/0181_nh.bmp	0.05	13.15
122	1.27986	2	30	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.87986	wh/0185.bmp	0.05	13.2
125.6	2.111	2	31	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.711	nh/0770_nh.bmp	0	13.2
129.2	1.05242	2	32	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.65242	wh/0579.bmp	-0.1	13.1
132.48	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.8	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	0.93314	3	33	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.53314	nh/0609_nh.bmp	0.05	13.15
149.36	1.35676	3	34	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.95676	wh/0807.bmp	0	13.15
152.96	0.9827	3	35	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.5827	wh/0715.bmp	0.05	13.2
155.84	0.9493	3	36	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.5493	wh/0772.bmp	0	13.2
158.72	1.02994	3	37	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62994	wh/0716.bmp	0.05	13.25
161.6	1.4088	3	38	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0088	wh/0495.bmp	0.05	13.3
165.92	0.99832	3	39	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.59832	nh/0928_nh.bmp	0	13.3
169.52	0.90753	3	40	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.50753	wh/0851.bmp	0.05	13.35
173.12	1.03266	3	41	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.63266	wh/0764.bmp	0.05	13.4
176	1.0464	3	42	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.6464	wh/0540.bmp	0	13.4
178.88	1.18692	3	43	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.78692	nh/0602_nh.bmp	0.05	13.45
182.48	1.02495	3	44	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.62495	nh/0371_nh.bmp	0.05	13.5
186.8	1.03435	3	45	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.63435	nh/0909_nh.bmp	0	13.5
189.68	0.99955	3	46	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59955	nh/0871_nh.bmp	0.05	13.55
193.28	1.4508	3	47	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0508	nh/0269_nh.bmp	0.05	13.6
197.6	0.98665	3	48	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.58665	nh/0803_nh.bmp	0	13.6
200.16	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.76	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.72	1.7029	4	49	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.3029	wh/0581.bmp	0.05	13.65
216.32	0.94773	4	50	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.54773	wh/0860.bmp	0.05	13.7
219.92	1.24676	4	51	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.84676	nh/0936_nh.bmp	0.05	13.75
223.52	1.02365	4	52	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.62365	nh/0837_nh.bmp	0	13.75
