onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.2749	1	1	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.8749	wh/0113.bmp	0	19.3
19.76	0.80493	1	2	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.40493	nh/0516_nh.bmp	0.05	19.35
24.08	0.74522	1	3	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.34522	wh/0022.bmp	0.05	19.4
27.68	0.76037	1	4	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.36037	wh/0830.bmp	0.05	19.45
30.56	1.22388	1	5	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.82388	nh/0610_nh.bmp	0.05	19.5
33.44	0.84573	1	6	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.44573	wh/0198.bmp	0.05	19.55
36.32	0.75073	1	7	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.35073	nh/0483_nh.bmp	0	19.55
39.2	0.82696	1	8	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.42696	nh/0452_nh.bmp	0	19.55
42.08	1.0877	1	9	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6877	wh/0710.bmp	0	19.55
46.4	0.79432	1	10	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.39432	nh/0146_nh.bmp	0	19.55
49.28	1.12488	1	11	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.72488	nh/0206_nh.bmp	0.05	19.6
52.16	0.75131	1	12	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.35131	wh/0041.bmp	0.05	19.65
55.04	1.17687	1	13	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.77687	nh/0737_nh.bmp	0.05	19.7
59.36	1.002	1	14	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.602	wh/0695.bmp	0	19.7
62.24	2.56	1	15	mem	con	low	low	low	nt	nt	nt	tg	n/a	mr	n/a	n/a	nh/0990_nh.bmp	0	19.7
65.84	0.95484	1	16	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.55484	wh/0571.bmp	0	19.7
69.12	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	2.4409	2	17	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	2.0409	wh/0587.bmp	0.05	19.75
83.84	1.8469	2	18	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.4469	wh/0655.bmp	-0.1	19.65
87.44	1.29487	2	19	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.89487	wh/0158.bmp	0.05	19.7
90.32	0.92652	2	20	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.52652	wh/0439.bmp	0.05	19.75
93.2	0.82223	2	21	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.42223	wh/0089.bmp	0	19.75
97.52	0.9159	2	22	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.5159	wh/0266.bmp	0.05	19.8
100.4	0.88657	2	23	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.48657	wh/0506.bmp	0	19.8
103.28	0.96915	2	24	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.56915	nh/0058_nh.bmp	0	19.8
106.16	0.94366	2	25	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.54366	nh/0202_nh.bmp	0	19.8
109.04	0.82801	2	26	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.42801	nh/0691_nh.bmp	0.05	19.85
112.64	0.78523	2	27	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.38523	nh/0237_nh.bmp	0.05	19.9
116.96	1.07942	2	28	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.67942	nh/0536_nh.bmp	0.05	19.95
120.56	0.83754	2	29	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.43754	nh/1011_nh.bmp	0	19.95
124.88	0.92769	2	30	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.52769	nh/0226_nh.bmp	0	19.95
128.48	0.77957	2	31	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.37957	nh/0223_nh.bmp	0.05	20
132.8	1.078	2	32	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.678	wh/0147.bmp	0	20
136.08	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	1.01307	3	33	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.61307	wh/0865.bmp	0	20
152.96	0.82903	3	34	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.42903	nh/1015_nh.bmp	0.05	20.05
156.56	0.86464	3	35	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.46464	wh/0823.bmp	0	20.05
159.44	2.56	3	36	per	con	low	low	low	tg	tg	tg	tg	n/a	mr	n/a	n/a	wh/0507.bmp	0	20.05
162.32	0.88216	3	37	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.48216	wh/0136.bmp	0	20.05
166.64	1.18288	3	38	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.78288	wh/0468.bmp	0	20.05
170.24	1.19889	3	39	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.79889	wh/0285.bmp	0	20.05
