onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	2.56	1	1	per	lib	low	low	low	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0078.bmp	0	0
17.6	1.8779	1	2	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.4779	nh/0191_nh.bmp	0.05	0.05
20.48	1.6878	1	3	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2878	wh/0535.bmp	0.05	0.1
24.08	1.22281	1	4	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.82281	wh/0788.bmp	-0.1	0
28.4	1.25485	1	5	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.85485	nh/0916_nh.bmp	0.05	0.05
31.28	1.0107	1	6	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.6107	nh/0722_nh.bmp	0.05	0.1
34.88	1.683	1	7	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.283	wh/0122.bmp	0.05	0.15
37.76	1.4259	1	8	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0259	wh/0160.bmp	-0.1	0.05
40.64	1.6829	1	9	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2829	wh/0250.bmp	0.05	0.1
43.52	1.23493	1	10	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.83493	nh/0989_nh.bmp	0.05	0.15
46.4	1.6869	1	11	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.2869	nh/0169_nh.bmp	0	0.15
50.72	2.2699	1	12	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.8699	nh/0357_nh.bmp	0	0.15
55.04	1.24985	1	13	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.84985	wh/0662.bmp	0.05	0.2
57.92	1.7619	1	14	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.3619	nh/0654_nh.bmp	0	0.2
62.24	1.38491	1	15	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.98491	nh/0257_nh.bmp	0.05	0.25
66.56	1.5488	1	16	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.1488	wh/0777.bmp	0.05	0.3
70.56	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	2.0819	2	17	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.6819	nh/0944_nh.bmp	0.05	0.35
86.72	1.5249	2	18	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.1249	wh/0541.bmp	0	0.35
91.04	1.14594	2	19	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.74594	nh/0950_nh.bmp	0.05	0.4
94.64	0.99831	2	20	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.59831	wh/0719.bmp	0.05	0.45
98.24	1.5149	2	21	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.1149	nh/0501_nh.bmp	0	0.45
101.12	1.21891	2	22	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.81891	wh/0912.bmp	0	0.45
