onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.15183	1	1	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.75183	nh/0672_nh.bmp	0.05	6.15
17.6	0.70269	1	2	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.30269	nh/0671_nh.bmp	-0.1	6.05
20.48	0.93533	1	3	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.53533	wh/0387.bmp	0.05	6.1
24.08	0.93544	1	4	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.53544	wh/0745.bmp	0	6.1
26.96	0.9968	1	5	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.5968	wh/0156.bmp	0	6.1
31.28	1.01585	1	6	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.61585	wh/0212.bmp	0	6.1
34.88	1.02415	1	7	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.62415	wh/0882.bmp	0.05	6.15
37.76	0.95875	1	8	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.55875	nh/0325_nh.bmp	0.05	6.2
41.36	1.06784	1	9	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.66784	nh/0259_nh.bmp	0.05	6.25
44.24	1.07462	1	10	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.67462	wh/0302.bmp	0	6.25
48.56	1.12791	1	11	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.72791	wh/0766.bmp	0	6.25
52.16	1.28392	1	12	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.88392	nh/0514_nh.bmp	0.05	6.3
55.76	0.91368	1	13	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.51368	nh/0422_nh.bmp	0.05	6.35
58.64	1.0813	1	14	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.6813	wh/0496.bmp	0	6.35
61.52	0.93197	1	15	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.53197	nh/0231_nh.bmp	0.05	6.4
65.12	0.93895	1	16	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.53895	nh/0145_nh.bmp	0.05	6.45
67.68	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.07388	2	17	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.67388	nh/0217_nh.bmp	0.05	6.5
83.12	1.06306	2	18	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.66306	nh/1013_nh.bmp	0	6.5
86	0.97616	2	19	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.57616	wh/0868.bmp	0.05	6.55
88.88	0.86872	2	20	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.46872	nh/0791_nh.bmp	0	6.55
91.76	0.87388	2	21	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.47388	nh/0494_nh.bmp	0	6.55
