onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.04101	1	1	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.64101	wh/0767.bmp	0	20.25
19.04	0.82254	1	2	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.42254	nh/0268_nh.bmp	0.05	20.3
21.92	0.77329	1	3	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.37329	wh/0433.bmp	0	20.3
26.24	0.94434	1	4	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.54434	wh/0352.bmp	0	20.3
29.12	0.78671	1	5	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.38671	nh/0260_nh.bmp	0.05	20.35
32	0.95022	1	6	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.55022	nh/0566_nh.bmp	0.05	20.4
34.88	0.83383	1	7	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.43383	wh/0261.bmp	0	20.4
38.48	0.94133	1	8	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.54133	wh/0768.bmp	0	20.4
41.36	0.86767	1	9	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.46767	nh/0458_nh.bmp	0.05	20.45
45.68	0.90879	1	10	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.50879	nh/0135_nh.bmp	-0.1	20.35
50	0.92515	1	11	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.52515	wh/0055.bmp	0	20.35
53.6	0.96968	1	12	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.56968	wh/0376.bmp	0	20.35
56.48	0.95708	1	13	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.55708	nh/0513_nh.bmp	0.05	20.4
59.36	1.12592	1	14	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.72592	wh/0480.bmp	0	20.4
62.96	1.2269	1	15	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.8269	nh/0706_nh.bmp	0.05	20.45
66.56	0.872	1	16	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.472	nh/0845_nh.bmp	0.05	20.5
69.12	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.04669	2	17	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.64669	nh/0869_nh.bmp	0	20.5
83.12	0.82284	2	18	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.42284	wh/0782.bmp	0.05	20.55
86	1.0734	2	19	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.6734	wh/0340.bmp	0.05	20.6
90.32	0.89716	2	20	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.49716	wh/0316.bmp	0.05	20.65
93.2	1.01826	2	21	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.61826	wh/0188.bmp	0	20.65
97.52	1.08909	2	22	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.68909	wh/0951.bmp	0	20.65
100.4	1.02661	2	23	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.62661	nh/0308_nh.bmp	0	20.65
104.72	1.04998	2	24	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.64998	nh/0779_nh.bmp	0	20.65
107.6	1.30694	2	25	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.90694	nh/0669_nh.bmp	0.05	20.7
110.48	1.02363	2	26	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.62363	wh/0093.bmp	0	20.7
114.8	1.12885	2	27	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.72885	wh/0708.bmp	0.05	20.75
119.12	0.92897	2	28	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.52897	nh/0290_nh.bmp	0.05	20.8
122.72	0.93922	2	29	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.53922	wh/0418.bmp	0	20.8
125.6	1.30496	2	30	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.90496	nh/0953_nh.bmp	0	20.8
128.48	1.16297	2	31	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.76297	nh/0598_nh.bmp	0.05	20.85
132.8	0.92226	2	32	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.52226	nh/0059_nh.bmp	0.05	20.9
135.36	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.96	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	0.90541	3	33	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.50541	nh/0581_nh.bmp	0.05	20.95
149.36	0.85316	3	34	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.45316	nh/0749_nh.bmp	0.05	21
152.24	1.05667	3	35	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.65667	wh/0207.bmp	0	21
156.56	1.16595	3	36	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.76595	nh/0545_nh.bmp	0.05	21.05
160.88	0.9621	3	37	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.5621	nh/0180_nh.bmp	0.05	21.1
165.2	0.94675	3	38	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.54675	wh/0787.bmp	0.05	21.15
168.8	0.93358	3	39	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.53358	wh/0936.bmp	0	21.15
173.12	0.95538	3	40	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.55538	nh/0860_nh.bmp	0.05	21.2
176	1.03193	3	41	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.63193	wh/0966.bmp	0.05	21.25
178.88	1.20392	3	42	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.80392	wh/0016.bmp	0	21.25
181.76	1.08621	3	43	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.68621	nh/0530_nh.bmp	0.05	21.3
184.64	1.23896	3	44	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.83896	nh/0907_nh.bmp	0.05	21.35
188.96	1.04153	3	45	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.64153	wh/0531.bmp	0.05	21.4
193.28	1.3349	3	46	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.9349	nh/0584_nh.bmp	0.05	21.45
196.16	1.17693	3	47	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.77693	wh/0948.bmp	0.05	21.5
199.04	1.06852	3	48	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.66852	wh/0837.bmp	0	21.5
201.6	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.16	0.90733	4	49	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.50733	nh/0840_nh.bmp	0	21.5
217.04	0.94749	4	50	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.54749	wh/0101.bmp	0.05	21.55
221.36	0.84166	4	51	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.44166	wh/0631.bmp	0.05	21.6
224.24	0.88385	4	52	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.48385	nh/0389_nh.bmp	0.05	21.65
228.56	1.03462	4	53	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.63462	nh/0781_nh.bmp	0.05	21.7
232.88	0.93774	4	54	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.53774	wh/0949.bmp	0.05	21.75
236.48	0.93037	4	55	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.53037	wh/0532.bmp	0.05	21.8
239.36	1.01761	4	56	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.61761	nh/1018_nh.bmp	0.05	21.85
242.24	0.84434	4	57	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.44434	wh/0559.bmp	0.05	21.9
246.56	1.9038	4	58	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.5038	nh/0838_nh.bmp	0	21.9
250.16	1.22694	4	59	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.82694	nh/1008_nh.bmp	0.05	21.95
253.04	1.19768	4	60	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.79768	wh/0461.bmp	-0.1	21.85
256.64	0.88398	4	61	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.48398	wh/1024.bmp	0.05	21.9
260.24	0.89355	4	62	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.49355	nh/0736_nh.bmp	0.05	21.95
263.12	1.21171	4	63	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.81171	nh/0668_nh.bmp	0.05	22
267.44	0.90516	4	64	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.50516	wh/0849.bmp	-0.1	21.9
270.72	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.32	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.56	1.1849	5	65	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.7849	nh/0374_nh.bmp	0	21.9
285.44	0.86442	5	66	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.46442	nh/0036_nh.bmp	0	21.9
289.76	1.03659	5	67	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.63659	wh/0760.bmp	-0.1	21.8
292.64	1.10255	5	68	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.70255	wh/0118.bmp	-0.1	21.7
295.52	1.38897	5	69	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.98897	wh/0361.bmp	0.05	21.75
298.4	0.95681	5	70	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.55681	wh/0746.bmp	-0.1	21.65
302.72	0.85114	5	71	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.45114	wh/0443.bmp	-0.1	21.55
305.6	1.01095	5	72	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.61095	nh/0077_nh.bmp	0.05	21.6
308.48	1.31793	5	73	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.91793	nh/0193_nh.bmp	0.05	21.65
312.8	1.36886	5	74	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.96886	wh/0403.bmp	0.05	21.7
315.68	0.96983	5	75	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.56983	nh/0818_nh.bmp	0.05	21.75
319.28	0.82991	5	76	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.42991	nh/0578_nh.bmp	0.05	21.8
322.88	1.05224	5	77	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.65224	nh/0165_nh.bmp	0	21.8
326.48	1.01338	5	78	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.61338	wh/0690.bmp	0.05	21.85
330.8	1.5039	5	79	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.1039	wh/0793.bmp	0.05	21.9
333.68	1.24676	5	80	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.84676	nh/0232_nh.bmp	0.05	21.95
336.24	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.84	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.08	2.56	6	81	mem	con	mod	mod	mod	tg	tg	nt	nt	n/a	err	n/a	n/a	nh/0952_nh.bmp	0	21.95
350.96	0.85913	6	82	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.45913	wh/0694.bmp	0	21.95
355.28	0.96876	6	83	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.56876	wh/0563.bmp	0.05	22
358.88	0.82215	6	84	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.42215	wh/0784.bmp	0.05	22.05
361.76	0.82582	6	85	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.42582	wh/0447.bmp	0.05	22.1
364.64	0.71532	6	86	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.31532	wh/0239.bmp	0.05	22.15
367.52	0.86001	6	87	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.46001	nh/0397_nh.bmp	0.05	22.2
371.84	1.28784	6	88	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.88784	nh/0020_nh.bmp	0	22.2
374.72	1.15289	6	89	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.75289	nh/0717_nh.bmp	0	22.2
378.32	1.03904	6	90	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.63904	nh/0973_nh.bmp	0.05	22.25
381.2	1.0403	6	91	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.6403	nh/0378_nh.bmp	0	22.25
385.52	1.33385	6	92	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.93385	wh/0556.bmp	0	22.25
389.12	1.21373	6	93	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.81373	wh/0603.bmp	0	22.25
392.72	1.7729	6	94	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.3729	nh/0947_nh.bmp	-0.1	22.15
395.6	1.38394	6	95	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.98394	wh/0548.bmp	0.05	22.2
398.48	0.86799	6	96	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.46799	nh/0462_nh.bmp	0.05	22.25
401.04	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.88	1.00262	7	97	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.60262	nh/0339_nh.bmp	0	22.25
415.76	0.93237	7	98	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.53237	wh/0957.bmp	0	22.25
418.64	1.0533	7	99	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.6533	wh/0962.bmp	0	22.25
421.52	0.91791	7	100	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.51791	nh/0629_nh.bmp	0.05	22.3
424.4	0.95053	7	101	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55053	wh/0971.bmp	0.05	22.35
427.28	0.86257	7	102	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.46257	wh/0946.bmp	0	22.35
430.16	1.05904	7	103	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.65904	nh/0593_nh.bmp	0	22.35
434.48	0.86397	7	104	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.46397	nh/0558_nh.bmp	0	22.35
438.08	0.80509	7	105	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.40509	wh/0748.bmp	0	22.35
442.4	0.85366	7	106	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.45366	nh/0056_nh.bmp	0.05	22.4
446.72	0.89883	7	107	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.49883	nh/0179_nh.bmp	0.05	22.45
449.6	0.80908	7	108	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.40908	wh/0436.bmp	0.05	22.5
453.92	0.99239	7	109	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59239	wh/0549.bmp	0.05	22.55
457.52	1.00953	7	110	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.60953	wh/0822.bmp	0.05	22.6
460.4	0.88417	7	111	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.48417	nh/0366_nh.bmp	0.05	22.65
464.72	0.79229	7	112	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.39229	nh/0350_nh.bmp	0	22.65
468	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	1.05506	8	113	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.65506	nh/0999_nh.bmp	0	22.65
484.88	1.02185	8	114	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.62185	wh/0676.bmp	0.05	22.7
489.2	1.04861	8	115	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.64861	wh/0842.bmp	-0.1	22.6
493.52	1.13176	8	116	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.73176	wh/0528.bmp	0	22.6
496.4	0.97409	8	117	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.57409	nh/0175_nh.bmp	0.05	22.65
500.72	1.25284	8	118	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.85284	wh/0148.bmp	0	22.65
504.32	1.02564	8	119	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.62564	nh/1007_nh.bmp	0	22.65
507.92	0.97195	8	120	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.57195	wh/0859.bmp	0.05	22.7
