onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.89299	1	1	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.49299	nh/0136_nh.bmp	0.05	11.95
17.6	1.04517	1	2	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64517	nh/0633_nh.bmp	0.05	12
21.2	0.89424	1	3	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.49424	wh/0258.bmp	0	12
24.08	1.14384	1	4	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.74384	nh/0285_nh.bmp	0.05	12.05
27.68	1.04503	1	5	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.64503	wh/0384.bmp	0	12.05
31.28	0.92886	1	6	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.52886	wh/0956.bmp	0	12.05
34.88	1.08246	1	7	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.68246	wh/0812.bmp	0	12.05
37.76	1.04555	1	8	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.64555	wh/0154.bmp	0	12.05
42.08	0.93934	1	9	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.53934	nh/0468_nh.bmp	0.05	12.1
44.96	1.37989	1	10	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.97989	nh/0865_nh.bmp	0.05	12.15
47.84	0.90954	1	11	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.50954	nh/0507_nh.bmp	0.05	12.2
50.72	0.88917	1	12	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.48917	wh/1015.bmp	0	12.2
55.04	1.17674	1	13	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.77674	nh/0823_nh.bmp	0.05	12.25
59.36	0.87775	1	14	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.47775	wh/0482.bmp	0	12.25
62.24	1.06336	1	15	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.66336	nh/0998_nh.bmp	0.05	12.3
65.12	1.19692	1	16	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.79692	wh/0804.bmp	0	12.3
68.4	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.506	2	17	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.106	nh/0902_nh.bmp	0	12.3
85.28	1.4549	2	18	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0549	nh/0328_nh.bmp	0	12.3
88.16	0.90858	2	19	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.50858	wh/0684.bmp	0	12.3
