onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	2.2419	1	1	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.8419	wh/0463.bmp	0	0
19.04	1.29292	1	2	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.89292	wh/0861.bmp	0.05	0.05
21.92	1.20793	1	3	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.80793	wh/0698.bmp	0.05	0.1
26.24	1.24091	1	4	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.84091	wh/0785.bmp	0.05	0.15
29.12	1.01373	1	5	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.61373	nh/0834_nh.bmp	0.05	0.2
32.72	0.99034	1	6	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59034	nh/0561_nh.bmp	0.05	0.25
35.6	1.31086	1	7	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.91086	nh/0358_nh.bmp	0.05	0.3
38.48	1.25392	1	8	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.85392	wh/0477.bmp	0.05	0.35
42.8	1.15674	1	9	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.75674	nh/0841_nh.bmp	0.05	0.4
46.4	1.18682	1	10	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.78682	nh/0759_nh.bmp	0.05	0.45
49.28	1.05928	1	11	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.65928	wh/0039.bmp	0.05	0.5
52.16	1.29887	1	12	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.89887	wh/0809.bmp	0	0.5
55.04	1.13379	1	13	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.73379	nh/0585_nh.bmp	0.05	0.55
57.92	1.30187	1	14	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.90187	nh/0344_nh.bmp	0.05	0.6
60.8	1.36075	1	15	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.96075	nh/0204_nh.bmp	0.05	0.65
63.68	0.95855	1	16	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.55855	wh/0965.bmp	0	0.65
67.68	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.4448	2	17	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.0448	nh/0228_nh.bmp	0	0.65
83.84	1.5089	2	18	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1089	nh/0829_nh.bmp	0.05	0.7
87.44	1.6488	2	19	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.2488	wh/0009.bmp	0.05	0.75
90.32	1.5988	2	20	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.1988	wh/0052.bmp	-0.1	0.65
93.2	1.06992	2	21	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.66992	wh/0317.bmp	0.05	0.7
96.8	1.00917	2	22	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.60917	wh/0985.bmp	0.05	0.75
101.12	1.34188	2	23	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.94188	nh/0498_nh.bmp	-0.1	0.65
104.72	1.24593	2	24	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.84593	wh/0937.bmp	-0.1	0.55
109.04	1.13495	2	25	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.73495	nh/0644_nh.bmp	0.05	0.6
113.36	1.12189	2	26	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.72189	wh/0550.bmp	0.05	0.65
116.24	0.99689	2	27	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.59689	wh/0910.bmp	0.05	0.7
119.12	1.5509	2	28	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.1509	nh/0449_nh.bmp	0	0.7
122	1.5189	2	29	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1189	nh/0826_nh.bmp	-0.1	0.6
124.88	1.4169	2	30	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0169	wh/0406.bmp	0	0.6
129.2	1.17688	2	31	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.77688	nh/0885_nh.bmp	0.05	0.65
132.08	1.21088	2	32	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.81088	nh/0595_nh.bmp	0.05	0.7
136.08	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
148.64	1.19777	3	33	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.79777	nh/0392_nh.bmp	0.05	0.75
151.52	1.05331	3	34	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.65331	wh/0683.bmp	0	0.75
154.4	1.31572	3	35	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.91572	nh/0643_nh.bmp	0.05	0.8
157.28	1.03216	3	36	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.63216	wh/0133.bmp	0	0.8
160.88	1.12489	3	37	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.72489	wh/0792.bmp	0	0.8
165.2	0.90054	3	38	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.50054	nh/0174_nh.bmp	0.05	0.85
169.52	0.97918	3	39	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.57918	wh/0515.bmp	0	0.85
173.12	1.06084	3	40	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.66084	wh/0155.bmp	0	0.85
176.72	0.87311	3	41	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.47311	nh/0067_nh.bmp	0.05	0.9
180.32	1.05984	3	42	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.65984	nh/0163_nh.bmp	0.05	0.95
183.92	0.90104	3	43	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.50104	wh/0435.bmp	0	0.95
187.52	0.95518	3	44	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.55518	wh/0512.bmp	0	0.95
191.84	0.87533	3	45	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.47533	nh/0757_nh.bmp	0.05	1
196.16	0.98998	3	46	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.58998	wh/0976.bmp	0	1
199.04	0.93671	3	47	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.53671	nh/0031_nh.bmp	0.05	1.05
203.36	1.29787	3	48	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.89787	nh/0353_nh.bmp	0.05	1.1
207.36	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.4	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
221.36	0.9017	4	49	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.5017	wh/0879.bmp	0.05	1.15
224.96	1.20582	4	50	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.80582	wh/0596.bmp	0.05	1.2
228.56	1.00819	4	51	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.60819	nh/0526_nh.bmp	0.05	1.25
232.16	1.07741	4	52	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.67741	nh/0753_nh.bmp	0.05	1.3
235.04	0.95989	4	53	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55989	wh/0343.bmp	0.05	1.35
239.36	1.08308	4	54	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.68308	wh/0600.bmp	-0.1	1.25
242.24	1.03614	4	55	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.63614	wh/0151.bmp	0.05	1.3
245.12	1.08206	4	56	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.68206	wh/0705.bmp	0.05	1.35
248	1.06463	4	57	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.66463	wh/0538.bmp	-0.1	1.25
252.32	1.6448	4	58	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.2448	nh/0490_nh.bmp	0.05	1.3
255.2	1.4559	4	59	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0559	nh/0002_nh.bmp	0.05	1.35
259.52	1.27595	4	60	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.87595	nh/0282_nh.bmp	0.05	1.4
262.4	1.38772	4	61	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.98772	nh/0724_nh.bmp	0.05	1.45
266	1.20479	4	62	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.80479	wh/0162.bmp	-0.1	1.35
268.88	0.9941	4	63	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.5941	nh/0445_nh.bmp	0.05	1.4
