onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4178	1	1	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0178	wh/0609.bmp	0.05	10.3
18.32	1.4709	1	2	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.0709	nh/0540_nh.bmp	-0.1	10.2
21.2	1.02192	1	3	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.62192	wh/0803.bmp	-0.1	10.1
24.8	1.23489	1	4	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.83489	nh/0807_nh.bmp	0.05	10.15
28.4	1.10799	1	5	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.70799	wh/0928.bmp	0.05	10.2
31.28	1.01233	1	6	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.61233	nh/0764_nh.bmp	0.05	10.25
34.16	1.10296	1	7	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.70296	wh/0909.bmp	0.05	10.3
37.04	1.483	1	8	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.083	wh/0269.bmp	0	10.3
41.36	1.09933	1	9	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.69933	wh/0371.bmp	-0.1	10.2
44.24	1.13975	1	10	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.73975	nh/0716_nh.bmp	0.05	10.25
47.84	1.31673	1	11	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.91673	wh/0602.bmp	0	10.25
52.16	1.2058	1	12	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8058	nh/0715_nh.bmp	0.05	10.3
55.04	1.06117	1	13	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.66117	nh/0772_nh.bmp	-0.1	10.2
57.92	1.728	1	14	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.328	wh/0871.bmp	0.05	10.25
62.24	1.08387	1	15	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.68387	nh/0495_nh.bmp	0	10.25
65.12	1.02125	1	16	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62125	nh/0851_nh.bmp	0.05	10.3
67.68	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.12375	2	17	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.72375	nh/1014_nh.bmp	0.05	10.35
83.84	0.91707	2	18	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.51707	nh/0064_nh.bmp	0.05	10.4
86.72	1.01511	2	19	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.61511	wh/0012.bmp	-0.1	10.3
89.6	1.0032	2	20	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.6032	wh/0254.bmp	0.05	10.35
92.48	1.36993	2	21	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.96993	nh/0640_nh.bmp	0.05	10.4
96.8	1.8519	2	22	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.4519	nh/0079_nh.bmp	0.05	10.45
100.4	0.91292	2	23	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.51292	wh/0153.bmp	-0.1	10.35
104	1.29891	2	24	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.89891	wh/0417.bmp	-0.1	10.25
107.6	1.30073	2	25	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.90073	nh/0451_nh.bmp	0.05	10.3
110.48	1.5719	2	26	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1719	wh/0613.bmp	-0.1	10.2
113.36	1.03848	2	27	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.63848	nh/0336_nh.bmp	0.05	10.25
116.96	1.03463	2	28	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.63463	wh/0780.bmp	-0.1	10.15
120.56	1.24879	2	29	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.84879	wh/0139.bmp	-0.1	10.05
123.44	1.00141	2	30	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.60141	nh/0150_nh.bmp	0	10.05
127.04	1.24987	2	31	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.84987	nh/0111_nh.bmp	0.05	10.1
129.92	0.94438	2	32	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.54438	wh/0802.bmp	-0.1	10
132.48	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	1.6259	3	33	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.2259	wh/0805.bmp	0	10
149.36	0.80581	3	34	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.40581	wh/0273.bmp	0.05	10.05
152.24	1.8729	3	35	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.4729	nh/0560_nh.bmp	-0.1	9.95
155.84	1.03655	3	36	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.63655	nh/0904_nh.bmp	0.05	10
158.72	0.94539	3	37	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.54539	wh/0797.bmp	0.05	10.05
161.6	0.98151	3	38	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.58151	wh/0833.bmp	0.05	10.1
164.48	0.95512	3	39	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.55512	nh/0650_nh.bmp	0	10.1
168.8	1.26086	3	40	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.86086	nh/0182_nh.bmp	0.05	10.15
171.68	0.96595	3	41	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.56595	nh/0810_nh.bmp	0.05	10.2
174.56	1.26183	3	42	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.86183	nh/0337_nh.bmp	0.05	10.25
178.16	1.34097	3	43	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.94097	wh/0209.bmp	0	10.25
181.04	1.1528	3	44	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.7528	wh/0599.bmp	0.05	10.3
184.64	1.14287	3	45	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.74287	nh/0995_nh.bmp	0.05	10.35
188.96	1.02509	3	46	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.62509	wh/0408.bmp	0.05	10.4
193.28	1.12494	3	47	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.72494	wh/0428.bmp	0	10.4
196.88	1.12381	3	48	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72381	nh/0623_nh.bmp	0.05	10.45
200.16	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
204.48	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.44	1.086	4	49	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.686	wh/0701.bmp	0.05	10.5
216.32	0.8227	4	50	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.4227	wh/0181.bmp	0	10.5
220.64	0.80938	4	51	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.40938	nh/0639_nh.bmp	0.05	10.55
224.96	0.82213	4	52	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.42213	nh/0005_nh.bmp	0.05	10.6
227.84	0.96378	4	53	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.56378	wh/0240.bmp	0	10.6
232.16	1.21195	4	54	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.81195	wh/0370.bmp	0	10.6
236.48	0.93969	4	55	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.53969	wh/0930.bmp	0.05	10.65
239.36	1.9488	4	56	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.5488	wh/0770.bmp	0	10.65
242.24	0.92561	4	57	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.52561	nh/0579_nh.bmp	0.05	10.7
