onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.29791	1	1	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.89791	wh/0186.bmp	-0.1	6.8
18.32	2.1579	1	2	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.7579	wh/0349.bmp	0.05	6.85
21.2	1.22991	1	3	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.82991	nh/0921_nh.bmp	0.05	6.9
24.08	1.27791	1	4	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.87791	nh/0626_nh.bmp	0.05	6.95
26.96	1.01748	1	5	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.61748	wh/0729.bmp	-0.1	6.85
29.84	1.20089	1	6	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.80089	nh/0046_nh.bmp	0.05	6.9
34.16	1.10031	1	7	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.70031	nh/0096_nh.bmp	0.05	6.95
37.04	1.5917	1	8	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.1917	wh/0306.bmp	0.05	7
39.92	1.06423	1	9	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.66423	nh/0569_nh.bmp	0.05	7.05
42.8	1.4667	1	10	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0667	wh/0693.bmp	0.05	7.1
46.4	1.01982	1	11	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.61982	wh/0044.bmp	-0.1	7
50.72	0.9591	1	12	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.5591	wh/0611.bmp	-0.1	6.9
55.04	1.04424	1	13	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.64424	nh/0347_nh.bmp	0.05	6.95
58.64	0.97199	1	14	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.57199	nh/0426_nh.bmp	0.05	7
62.24	1.03422	1	15	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.63422	wh/0839.bmp	-0.1	6.9
65.12	1.0149	1	16	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.6149	nh/0227_nh.bmp	0.05	6.95
67.68	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	2.0149	2	17	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.6149	nh/0890_nh.bmp	0	6.95
83.12	1.26087	2	18	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.86087	nh/0525_nh.bmp	0	6.95
86	1.0285	2	19	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.6285	wh/0301.bmp	0	6.95
88.88	0.99296	2	20	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.59296	nh/0381_nh.bmp	-0.1	6.85
92.48	1.00857	2	21	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.60857	wh/0927.bmp	0	6.85
95.36	1.16276	2	22	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.76276	wh/0221.bmp	0.05	6.9
99.68	1.26682	2	23	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.86682	nh/1002_nh.bmp	0.05	6.95
102.56	1.08967	2	24	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.68967	nh/0982_nh.bmp	-0.1	6.85
105.44	1.04579	2	25	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.64579	wh/0867.bmp	0.05	6.9
109.76	1.16681	2	26	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.76681	wh/0520.bmp	0	6.9
112.64	1.08619	2	27	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.68619	wh/0278.bmp	0	6.9
115.52	1.36683	2	28	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.96683	wh/0305.bmp	0.05	6.95
118.4	0.97544	2	29	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.57544	wh/0372.bmp	0.05	7
121.28	1.30185	2	30	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.90185	nh/0129_nh.bmp	0	7
125.6	1.03289	2	31	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.63289	nh/0395_nh.bmp	0.05	7.05
129.92	1.36593	2	32	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.96593	nh/0718_nh.bmp	0	7.05
133.2	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	1.4287	3	33	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0287	nh/0827_nh.bmp	0.05	7.1
149.36	1.59	3	34	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.19	wh/0396.bmp	0	7.1
152.24	1.01453	3	35	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.61453	wh/0843.bmp	0.05	7.15
155.12	0.98234	3	36	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.58234	nh/0697_nh.bmp	0.05	7.2
159.44	1.4498	3	37	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0498	nh/0954_nh.bmp	0.05	7.25
163.76	1.26792	3	38	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.86792	nh/0095_nh.bmp	0.05	7.3
166.64	0.98893	3	39	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.58893	wh/0497.bmp	0	7.3
170.24	1.32581	3	40	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.92581	nh/0915_nh.bmp	0.05	7.35
