onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.8309	1	1	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.4309	nh/0739_nh.bmp	0.05	5.35
17.6	1.17783	1	2	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.77783	nh/0217_nh.bmp	0	5.35
21.2	0.97742	1	3	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.57742	nh/1013_nh.bmp	0.05	5.4
25.52	1.683	1	4	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.283	wh/0295.bmp	-0.1	5.3
28.4	0.88967	1	5	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.48967	nh/0494_nh.bmp	0.05	5.35
32.72	1.01688	1	6	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.61688	wh/0415.bmp	-0.1	5.25
36.32	0.90904	1	7	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.50904	nh/0675_nh.bmp	0.05	5.3
40.64	1.18988	1	8	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.78988	nh/0177_nh.bmp	0	5.3
43.52	0.89404	1	9	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.49404	wh/0444.bmp	0.05	5.35
47.84	0.93219	1	10	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.53219	wh/0421.bmp	-0.1	5.25
50.72	0.98341	1	11	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.58341	wh/0341.bmp	-0.1	5.15
55.04	1.02257	1	12	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.62257	wh/0733.bmp	-0.1	5.05
