onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.12279	1	1	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.72279	nh/0322_nh.bmp	0.05	2.05
18.32	1.2329	1	2	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.8329	wh/0321.bmp	0.05	2.1
22.64	1.12395	1	3	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.72395	nh/0409_nh.bmp	0.05	2.15
25.52	1.15879	1	4	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.75879	wh/0696.bmp	-0.1	2.05
29.12	1.02597	1	5	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.62597	nh/0085_nh.bmp	0.05	2.1
32	1.13874	1	6	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.73874	wh/0457.bmp	0.05	2.15
34.88	1.09039	1	7	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.69039	nh/0474_nh.bmp	0.05	2.2
37.76	0.95145	1	8	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.55145	wh/0272.bmp	0.05	2.25
40.64	1.13077	1	9	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.73077	nh/0974_nh.bmp	0.05	2.3
43.52	1.4689	1	10	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0689	nh/0201_nh.bmp	0.05	2.35
46.4	1.00389	1	11	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.60389	nh/0476_nh.bmp	0.05	2.4
50	1.0281	1	12	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.6281	nh/0887_nh.bmp	0.05	2.45
53.6	1.34579	1	13	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.94579	wh/0726.bmp	-0.1	2.35
57.92	1.30493	1	14	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.90493	wh/0620.bmp	-0.1	2.25
60.8	1.20872	1	15	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.80872	wh/0527.bmp	-0.1	2.15
64.4	1.16883	1	16	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.76883	wh/0969.bmp	-0.1	2.05
