onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.19191	1	1	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.79191	nh/0530_nh.bmp	0	12.45
19.04	1.01551	1	2	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.61551	nh/0581_nh.bmp	0	12.45
23.36	0.94965	1	3	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.54965	wh/0936.bmp	0	12.45
26.24	0.99684	1	4	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.59684	nh/0584_nh.bmp	0	12.45
30.56	1.16993	1	5	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.76993	nh/0860_nh.bmp	0	12.45
33.44	1.09022	1	6	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.69022	nh/0907_nh.bmp	0.05	12.5
37.76	0.9448	1	7	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.5448	nh/0180_nh.bmp	-0.1	12.4
41.36	0.85055	1	8	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.45055	wh/0837.bmp	0.05	12.45
44.24	0.8453	1	9	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.4453	wh/0966.bmp	0	12.45
47.12	0.91448	1	10	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.51448	wh/0207.bmp	-0.1	12.35
50.72	1.22989	1	11	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.82989	wh/0016.bmp	0.05	12.4
53.6	1.7789	1	12	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.3789	wh/0531.bmp	0	12.4
56.48	1.21185	1	13	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.81185	nh/0749_nh.bmp	0.05	12.45
60.8	1.04552	1	14	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.64552	nh/0545_nh.bmp	0.05	12.5
65.12	1.33277	1	15	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.93277	wh/0787.bmp	0	12.5
