onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.00827	1	1	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.60827	nh/0046_nh.bmp	0	11
18.32	1.07256	1	2	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.67256	wh/0693.bmp	-0.1	10.9
21.92	1.05303	1	3	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.65303	nh/0569_nh.bmp	-0.1	10.8
25.52	1.4379	1	4	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.0379	nh/0096_nh.bmp	0.05	10.85
29.84	1.05298	1	5	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.65298	wh/0044.bmp	0.05	10.9
32.72	1.13788	1	6	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.73788	wh/0611.bmp	0	10.9
37.04	1.5499	1	7	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.1499	nh/0626_nh.bmp	-0.1	10.8
40.64	2.56	1	8	mem	lib	low	low	mod	tg	tg	nt	nt	n/a	err	n/a	n/a	nh/0426_nh.bmp	0	10.8
44.96	0.90133	1	9	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.50133	wh/0729.bmp	0.05	10.85
48.56	0.92792	1	10	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.52792	wh/0839.bmp	0	10.85
51.44	1.08114	1	11	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.68114	nh/0227_nh.bmp	0	10.85
55.04	1.10536	1	12	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.70536	wh/0186.bmp	0	10.85
57.92	0.99333	1	13	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.59333	wh/0306.bmp	0.05	10.9
60.8	0.93965	1	14	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.53965	wh/0349.bmp	0	10.9
63.68	0.92354	1	15	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.52354	nh/0921_nh.bmp	0	10.9
68	1.09688	1	16	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.69688	nh/0347_nh.bmp	0	10.9
71.28	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.02556	2	17	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.62556	nh/0041_nh.bmp	0.05	10.95
86	1.1049	2	18	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.7049	nh/0695_nh.bmp	0	10.95
90.32	1.01109	2	19	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.61109	nh/0571_nh.bmp	0.05	11
93.2	1.26381	2	20	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.86381	nh/0710_nh.bmp	0.05	11.05
97.52	1.01384	2	21	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.61384	wh/0146.bmp	0.05	11.1
101.12	0.96847	2	22	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.56847	wh/0737.bmp	0.05	11.15
104	1.16687	2	23	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.76687	wh/0990.bmp	0.05	11.2
108.32	1.4149	2	24	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.0149	nh/0113_nh.bmp	0.05	11.25
111.2	1.08945	2	25	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.68945	wh/0610.bmp	0.05	11.3
