onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.5845	1	1	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.1845	nh/0067_nh.bmp	0.05	0.05
17.6	1.07403	1	2	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.67403	wh/0515.bmp	-0.1	-0.05
21.92	1.28793	1	3	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.88793	wh/0435.bmp	0.05	0
26.24	1.10587	1	4	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.70587	nh/0392_nh.bmp	0.05	0.05
29.12	1.04945	1	5	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.64945	nh/0031_nh.bmp	0.05	0.1
32	1.27896	1	6	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.87896	nh/0163_nh.bmp	0.05	0.15
34.88	1.0636	1	7	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.6636	wh/0133.bmp	-0.1	0.05
37.76	1.09941	1	8	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.69941	wh/0155.bmp	0.05	0.1
42.08	1.072	1	9	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.672	nh/0757_nh.bmp	0.05	0.15
44.96	1.07867	1	10	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.67867	nh/0174_nh.bmp	0.05	0.2
47.84	1.09278	1	11	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.69278	wh/0792.bmp	0.05	0.25
50.72	1.03265	1	12	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.63265	wh/0683.bmp	0.05	0.3
53.6	1.1379	1	13	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.7379	nh/0353_nh.bmp	0.05	0.35
56.48	1.05027	1	14	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.65027	wh/0976.bmp	0.05	0.4
59.36	1.03491	1	15	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.63491	wh/0512.bmp	0.05	0.45
62.96	1.17492	1	16	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.77492	nh/0643_nh.bmp	0.05	0.5
65.52	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.84	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.36	1.1659	2	17	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.7659	wh/0346.bmp	0	0.5
81.68	1.12987	2	18	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.72987	wh/0270.bmp	0	0.5
85.28	1.18488	2	19	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.78488	wh/0856.bmp	0	0.5
88.16	0.94838	2	20	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.54838	wh/0218.bmp	0.05	0.55
91.04	1.38196	2	21	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.98196	nh/0149_nh.bmp	0.05	0.6
93.92	1.05427	2	22	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.65427	nh/0589_nh.bmp	0.05	0.65
97.52	1.13087	2	23	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.73087	wh/0918.bmp	0	0.65
101.84	1.0606	2	24	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.6606	nh/0539_nh.bmp	0.05	0.7
105.44	1.01847	2	25	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.61847	nh/0776_nh.bmp	0.05	0.75
109.04	1.13192	2	26	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.73192	nh/0670_nh.bmp	0.05	0.8
111.92	0.9515	2	27	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.5515	wh/0993.bmp	0.05	0.85
115.52	1.0615	2	28	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.6615	wh/0557.bmp	0.05	0.9
118.4	1.12886	2	29	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.72886	wh/0606.bmp	0	0.9
122	1.11497	2	30	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.71497	nh/0922_nh.bmp	0.05	0.95
126.32	1.05037	2	31	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.65037	nh/0667_nh.bmp	0.05	1
129.92	1.14789	2	32	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.74789	nh/1020_nh.bmp	0.05	1.05
133.92	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.96	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	1.17091	3	33	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.77091	wh/0356.bmp	-0.1	0.95
150.8	1.08406	3	34	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.68406	wh/1003.bmp	-0.1	0.85
153.68	1.04713	3	35	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.64713	nh/0533_nh.bmp	0.05	0.9
157.28	1.02195	3	36	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.62195	nh/0076_nh.bmp	0.05	0.95
160.16	1.08853	3	37	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.68853	wh/0824.bmp	0.05	1
163.04	1.34188	3	38	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.94188	wh/0006.bmp	0.05	1.05
165.92	1.12289	3	39	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.72289	nh/0743_nh.bmp	0.05	1.1
168.8	1.03204	3	40	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.63204	wh/0314.bmp	0.05	1.15
171.68	0.97869	3	41	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.57869	nh/0819_nh.bmp	0.05	1.2
175.28	1.0722	3	42	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6722	nh/0786_nh.bmp	0.05	1.25
178.16	1.02086	3	43	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.62086	nh/0243_nh.bmp	0.05	1.3
182.48	1.00054	3	44	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.60054	nh/0276_nh.bmp	0.05	1.35
185.36	1.20091	3	45	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.80091	wh/0141.bmp	0.05	1.4
188.96	1.35492	3	46	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.95492	wh/0432.bmp	-0.1	1.3
191.84	1.17489	3	47	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77489	nh/0790_nh.bmp	0.05	1.35
196.16	1.03679	3	48	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.63679	wh/0015.bmp	-0.1	1.25
199.44	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.76	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.28	0.9611	4	49	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5611	wh/0664.bmp	0.05	1.3
214.16	1.26377	4	50	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.86377	wh/0895.bmp	0.05	1.35
218.48	1.33579	4	51	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.93579	nh/0689_nh.bmp	0.05	1.4
222.08	1.26982	4	52	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.86982	wh/0448.bmp	0.05	1.45
224.96	1.32787	4	53	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.92787	nh/0183_nh.bmp	0	1.45
227.84	1.26893	4	54	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.86893	wh/0637.bmp	-0.1	1.35
231.44	1.22192	4	55	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.82192	nh/0806_nh.bmp	0	1.35
235.76	1.10276	4	56	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.70276	wh/0942.bmp	0.05	1.4
240.08	0.92504	4	57	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.52504	wh/0884.bmp	0.05	1.45
244.4	0.98371	4	58	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.58371	nh/0750_nh.bmp	0.05	1.5
