onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.04102	1	1	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.64102	nh/0682_nh.bmp	0	5.2
20.48	0.98405	1	2	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.58405	nh/0504_nh.bmp	0.05	5.25
23.36	1.16791	1	3	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.76791	nh/0828_nh.bmp	0.05	5.3
27.68	1.01942	1	4	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.61942	nh/0908_nh.bmp	0.05	5.35
31.28	1.28187	1	5	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.88187	wh/0211.bmp	0.05	5.4
35.6	1.10547	1	6	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.70547	wh/0142.bmp	0.05	5.45
38.48	1.14888	1	7	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.74888	wh/0363.bmp	-0.1	5.35
42.8	0.9963	1	8	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.5963	wh/0245.bmp	0.05	5.4
45.68	1.2089	1	9	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.8089	wh/0862.bmp	0	5.4
49.28	1.17783	1	10	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.77783	nh/0709_nh.bmp	0.05	5.45
53.6	1.00961	1	11	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.60961	nh/0107_nh.bmp	0.05	5.5
56.48	1.4219	1	12	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0219	wh/0771.bmp	0.05	5.55
60.8	0.94505	1	13	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.54505	nh/0614_nh.bmp	0	5.55
64.4	1.29294	1	14	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.89294	wh/0028.bmp	0.05	5.6
67.28	1.02194	1	15	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.62194	nh/0057_nh.bmp	0	5.6
70.16	1.0546	1	16	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.6546	wh/0524.bmp	0.05	5.65
72.72	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	1.05275	2	17	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65275	wh/0357.bmp	-0.1	5.55
87.44	1.00046	2	18	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.60046	nh/0777_nh.bmp	0.05	5.6
90.32	1.1969	2	19	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.7969	wh/0169.bmp	-0.1	5.5
94.64	0.94333	2	20	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.54333	wh/0191.bmp	0.05	5.55
98.96	1.21188	2	21	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.81188	wh/0257.bmp	-0.1	5.45
102.56	1.5999	2	22	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.1999	wh/0722.bmp	-0.1	5.35
105.44	1.16183	2	23	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.76183	nh/0535_nh.bmp	0	5.35
109.04	1.0952	2	24	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.6952	wh/0654.bmp	0.05	5.4
111.92	0.94379	2	25	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.54379	nh/0662_nh.bmp	0.05	5.45
115.52	1.1369	2	26	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.7369	nh/0250_nh.bmp	0	5.45
118.4	1.0127	2	27	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6127	wh/0989.bmp	-0.1	5.35
121.28	1.14288	2	28	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.74288	nh/0078_nh.bmp	0.05	5.4
124.88	1.34191	2	29	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.94191	nh/0160_nh.bmp	0.05	5.45
129.2	1.04315	2	30	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.64315	wh/0916.bmp	0.05	5.5
132.08	1.32288	2	31	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.92288	nh/0788_nh.bmp	0.05	5.55
134.96	1.29095	2	32	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.89095	nh/0122_nh.bmp	0	5.55
137.52	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
