onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.02602	1	1	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.62602	nh/0219_nh.bmp	-0.1	16.95
17.6	1.21491	1	2	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.81491	nh/0639_nh.bmp	0.05	17
20.48	0.88141	1	3	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.48141	wh/0370.bmp	0.05	17.05
24.8	1.00801	1	4	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.60801	nh/0789_nh.bmp	0	17.05
27.68	0.91857	1	5	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.51857	nh/0005_nh.bmp	-0.1	16.95
31.28	0.95587	1	6	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.55587	wh/0224.bmp	0.05	17
34.88	1.03002	1	7	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.63002	wh/0240.bmp	0.05	17.05
37.76	0.92663	1	8	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.52663	wh/0930.bmp	0	17.05
41.36	1.10191	1	9	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.70191	wh/0181.bmp	0.05	17.1
44.24	1.00421	1	10	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.60421	wh/0864.bmp	0	17.1
48.56	1.02331	1	11	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.62331	nh/0185_nh.bmp	0	17.1
51.44	1.03989	1	12	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.63989	nh/0144_nh.bmp	-0.1	17
54.32	2.56	1	13	mem	con	low	low	low	nt	nt	tg	tg	n/a	err	n/a	n/a	wh/0770.bmp	0	17
58.64	0.94924	1	14	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.54924	nh/0815_nh.bmp	0	17
61.52	1.19592	1	15	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.79592	wh/0701.bmp	0.05	17.05
65.12	1.26671	1	16	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.86671	nh/0579_nh.bmp	0.05	17.1
67.68	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.20191	2	17	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.80191	wh/0936.bmp	0	17.1
83.84	0.94363	2	18	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.54363	wh/0016.bmp	0	17.1
88.16	1.04974	2	19	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.64974	nh/0749_nh.bmp	0.05	17.15
92.48	0.96854	2	20	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.56854	wh/0531.bmp	0.05	17.2
96.8	1.04418	2	21	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.64418	wh/0207.bmp	0	17.2
101.12	1.05371	2	22	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.65371	wh/0787.bmp	0	17.2
104	1.26993	2	23	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.86993	wh/0966.bmp	0	17.2
108.32	1.03975	2	24	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.63975	nh/0581_nh.bmp	0.05	17.25
111.2	1.05734	2	25	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.65734	nh/0860_nh.bmp	0.05	17.3
114.08	1.07705	2	26	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.67705	nh/0584_nh.bmp	0.05	17.35
117.68	1.22085	2	27	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.82085	nh/0545_nh.bmp	0.05	17.4
120.56	1.14088	2	28	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.74088	wh/0948.bmp	0	17.4
123.44	1.03699	2	29	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.63699	nh/0180_nh.bmp	0.05	17.45
127.76	1.30891	2	30	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.90891	nh/0907_nh.bmp	0.05	17.5
132.08	0.89526	2	31	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.49526	wh/0837.bmp	0.05	17.55
135.68	1.00307	2	32	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.60307	nh/0530_nh.bmp	0.05	17.6
138.24	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	0.94697	3	33	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.54697	nh/0431_nh.bmp	-0.1	17.5
154.4	1.2259	3	34	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.8259	nh/0112_nh.bmp	0.05	17.55
158	1.13389	3	35	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.73389	wh/0148.bmp	0.05	17.6
