onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	0.95658	1	1	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.55658	nh/0193_nh.bmp	0	20
19.76	1.10908	1	2	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.70908	nh/0232_nh.bmp	0.05	20.05
24.08	1.21781	1	3	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.81781	nh/0036_nh.bmp	0	20.05
26.96	1.12692	1	4	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.72692	wh/0760.bmp	-0.1	19.95
29.84	1.01375	1	5	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.61375	nh/0818_nh.bmp	0.05	20
33.44	1.05899	1	6	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.65899	nh/0578_nh.bmp	0.05	20.05
37.76	1.05971	1	7	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.65971	wh/0746.bmp	-0.1	19.95
41.36	1.01593	1	8	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.61593	wh/0793.bmp	0.05	20
44.96	0.93053	1	9	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.53053	wh/0690.bmp	0.05	20.05
49.28	1.00378	1	10	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.60378	wh/0361.bmp	-0.1	19.95
53.6	1.05195	1	11	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.65195	wh/0403.bmp	-0.1	19.85
56.48	0.93666	1	12	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.53666	nh/0374_nh.bmp	0	19.85
60.08	1.08075	1	13	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.68075	wh/0443.bmp	-0.1	19.75
62.96	1.14886	1	14	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.74886	nh/0077_nh.bmp	0	19.75
67.28	0.96414	1	15	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.56414	nh/0165_nh.bmp	0.05	19.8
71.6	1.19586	1	16	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.79586	wh/0118.bmp	0.05	19.85
75.6	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.2	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
87.44	0.98718	2	17	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.58718	nh/0241_nh.bmp	0.05	19.9
91.04	0.99841	2	18	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.59841	wh/0338.bmp	0	19.9
95.36	0.99991	2	19	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.59991	nh/0574_nh.bmp	0.05	19.95
99.68	0.9953	2	20	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.5953	wh/0345.bmp	0	19.95
102.56	0.97556	2	21	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.57556	nh/0284_nh.bmp	0.05	20
106.88	1.13691	2	22	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.73691	nh/0299_nh.bmp	-0.1	19.9
109.76	0.88327	2	23	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.48327	nh/0875_nh.bmp	0.05	19.95
114.08	1.02999	2	24	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.62999	wh/0134.bmp	0	19.95
117.68	0.94517	2	25	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.54517	wh/0073.bmp	0	19.95
122	0.96998	2	26	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.56998	wh/0510.bmp	0	19.95
126.32	1.04113	2	27	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.64113	wh/0820.bmp	0	19.95
129.92	1.17386	2	28	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.77386	nh/1004_nh.bmp	0.05	20
133.52	1.15984	2	29	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.75984	wh/0582.bmp	0	20
136.4	1.27191	2	30	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.87191	nh/0382_nh.bmp	0.05	20.05
139.28	0.95079	2	31	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.55079	nh/0329_nh.bmp	0.05	20.1
142.88	1.12487	2	32	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.72487	wh/0491.bmp	0	20.1
146.88	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.92	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
160.16	0.95399	3	33	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.55399	wh/0797.bmp	0.05	20.15
164.48	0.95298	3	34	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.55298	nh/0995_nh.bmp	0.05	20.2
168.8	0.99618	3	35	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59618	nh/0337_nh.bmp	0.05	20.25
172.4	0.92496	3	36	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.52496	wh/0599.bmp	0.05	20.3
176	0.98822	3	37	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.58822	nh/0904_nh.bmp	0.05	20.35
180.32	1.06939	3	38	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.66939	wh/0408.bmp	0	20.35
184.64	1.0835	3	39	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.6835	wh/0805.bmp	0	20.35
187.52	1.15388	3	40	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.75388	nh/0623_nh.bmp	0.05	20.4
191.84	1.06877	3	41	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.66877	nh/0650_nh.bmp	0.05	20.45
194.72	0.91896	3	42	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.51896	wh/0273.bmp	0.05	20.5
198.32	1.17383	3	43	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.77383	nh/0810_nh.bmp	0.05	20.55
201.2	1.05992	3	44	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.65992	wh/0833.bmp	0	20.55
204.08	1.04791	3	45	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64791	wh/0428.bmp	0.05	20.6
206.96	1.04967	3	46	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.64967	nh/0560_nh.bmp	0.05	20.65
