onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.731	1	1	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.331	wh/0057.bmp	0.05	3.95
20.48	1.15189	1	2	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.75189	nh/0028_nh.bmp	0	3.95
23.36	1.24175	1	3	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.84175	nh/0142_nh.bmp	0	3.95
26.96	1.03277	1	4	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.63277	wh/0107.bmp	0.05	4
29.84	1.17194	1	5	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.77194	nh/0211_nh.bmp	0.05	4.05
33.44	1.27696	1	6	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.87696	nh/0363_nh.bmp	0.05	4.1
36.32	1.577	1	7	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.177	nh/0862_nh.bmp	0	4.1
39.2	1.19794	1	8	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.79794	wh/0828.bmp	0.05	4.15
42.08	1.8657	1	9	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.4657	wh/0908.bmp	0.05	4.2
45.68	1.9538	1	10	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.5538	wh/0709.bmp	-0.1	4.1
49.28	1.2569	1	11	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.8569	wh/0682.bmp	-0.1	4
52.16	1.4478	1	12	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.0478	nh/0771_nh.bmp	0	4
55.04	1.31884	1	13	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.91884	nh/0245_nh.bmp	0.05	4.05
58.64	1.8797	1	14	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.4797	nh/0524_nh.bmp	0	4.05
62.24	1.789	1	15	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.389	wh/0504.bmp	-0.1	3.95
65.84	1.22578	1	16	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.82578	wh/0614.bmp	-0.1	3.85
68.4	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.19784	2	17	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.79784	nh/0213_nh.bmp	0.05	3.9
85.28	1.17391	2	18	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.77391	wh/0303.bmp	0	3.9
88.88	1.14288	2	19	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.74288	nh/0208_nh.bmp	0.05	3.95
91.76	1.22692	2	20	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.82692	nh/0601_nh.bmp	-0.1	3.85
