onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.7768	1	1	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.3768	wh/0860.bmp	0.05	13.55
18.32	1.1428	1	2	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.7428	nh/0966_nh.bmp	0.05	13.6
21.2	1.39996	1	3	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.99996	wh/0180.bmp	0	13.6
24.08	0.94463	1	4	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.54463	wh/0584.bmp	0.05	13.65
26.96	2.56	1	5	mem	con	low	low	mod	tg	tg	tg	tg	n/a	err	n/a	n/a	wh/0545.bmp	0	13.65
31.28	1.4727	1	6	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0727	wh/0907.bmp	0.05	13.7
34.88	1.04608	1	7	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.64608	wh/0749.bmp	0.05	13.75
37.76	1.7208	1	8	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.3208	nh/0837_nh.bmp	0	13.75
40.64	1.4629	1	9	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.0629	wh/0581.bmp	0.05	13.8
43.52	1.29281	1	10	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.89281	wh/0530.bmp	0.05	13.85
46.4	1.5728	1	11	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1728	nh/0948_nh.bmp	0.05	13.9
50.72	1.08406	1	12	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.68406	nh/0207_nh.bmp	0.05	13.95
53.6	1.33574	1	13	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.93574	nh/0787_nh.bmp	0.05	14
56.48	1.2229	1	14	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.8229	nh/0016_nh.bmp	0.05	14.05
60.08	1.4169	1	15	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.0169	nh/0936_nh.bmp	-0.1	13.95
64.4	1.8287	1	16	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.4287	nh/0531_nh.bmp	-0.1	13.85
66.96	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
