onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	2.56	1	1	per	con	low	low	low	tg	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0161.bmp	0	0
18.32	1.5268	1	2	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1268	wh/0054.bmp	0	0
21.92	1.518	1	3	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.118	nh/0456_nh.bmp	0.05	0.05
24.8	1.15075	1	4	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.75075	wh/0167.bmp	0	0.05
28.4	1.9948	1	5	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	1.5948	nh/1001_nh.bmp	-0.1	-0.05
31.28	1.837	1	6	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	1.437	wh/0010.bmp	0.05	0
35.6	1.4187	1	7	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0187	wh/0685.bmp	0.05	0.05
39.2	1.04922	1	8	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.64922	nh/0327_nh.bmp	0.05	0.1
42.08	1.5828	1	9	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1828	nh/0110_nh.bmp	0.05	0.15
46.4	1.19099	1	10	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.79099	wh/0369.bmp	0	0.15
49.28	1.562	1	11	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.162	wh/0362.bmp	0	0.15
53.6	1.2669	1	12	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.8669	nh/0522_nh.bmp	-0.1	0.05
56.48	1.6609	1	13	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2609	wh/0140.bmp	0.05	0.1
60.8	1.8318	1	14	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.4318	nh/0335_nh.bmp	0.05	0.15
63.68	1.38977	1	15	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.98977	nh/0783_nh.bmp	0.05	0.2
66.56	2.1778	1	16	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.7778	nh/0354_nh.bmp	0.05	0.25
69.84	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	2.031	2	17	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.631	wh/0375.bmp	0.05	0.3
86	1.29075	2	18	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.89075	wh/0889.bmp	0	0.3
88.88	1.1938	2	19	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.7938	wh/0309.bmp	0.05	0.35
92.48	1.715	2	20	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.315	nh/0471_nh.bmp	0.05	0.4
95.36	1.4507	2	21	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.0507	wh/0911.bmp	0.05	0.45
99.68	1.5417	2	22	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.1417	nh/0407_nh.bmp	0	0.45
103.28	1.5479	2	23	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.1479	nh/0307_nh.bmp	0	0.45
107.6	1.13788	2	24	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.73788	wh/0464.bmp	0	0.45
110.48	1.05889	2	25	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65889	wh/0634.bmp	0	0.45
114.8	1.04754	2	26	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.64754	wh/0505.bmp	0.05	0.5
117.68	1.4138	2	27	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.0138	nh/0210_nh.bmp	0.05	0.55
121.28	1.20683	2	28	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.80683	nh/0011_nh.bmp	-0.1	0.45
124.16	1.4849	2	29	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0849	wh/0800.bmp	0.05	0.5
127.04	1.402	2	30	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.002	nh/0065_nh.bmp	0	0.5
129.92	1.30285	2	31	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.90285	nh/0184_nh.bmp	0.05	0.55
134.24	1.20774	2	32	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.80774	nh/0987_nh.bmp	0.05	0.6
136.8	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	1.7208	3	33	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.3208	wh/0359.bmp	0.05	0.65
152.24	1.6108	3	34	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.2108	nh/0562_nh.bmp	0.05	0.7
156.56	1.32472	3	35	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.92472	nh/0414_nh.bmp	0.05	0.75
160.88	1.23174	3	36	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.83174	wh/0331.bmp	0.05	0.8
164.48	1.649	3	37	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.249	wh/0097.bmp	0.05	0.85
168.8	1.04217	3	38	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.64217	nh/0799_nh.bmp	0.05	0.9
172.4	1.05977	3	39	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.65977	nh/0391_nh.bmp	0.05	0.95
176.72	1.04816	3	40	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.64816	nh/0801_nh.bmp	0.05	1
180.32	0.89023	3	41	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.49023	nh/0605_nh.bmp	0.05	1.05
184.64	1.39678	3	42	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.99678	nh/0333_nh.bmp	0.05	1.1
188.24	1.14076	3	43	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74076	wh/0981.bmp	0.05	1.15
191.12	1.29078	3	44	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.89078	nh/0628_nh.bmp	0.05	1.2
194	1.13574	3	45	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.73574	wh/0313.bmp	0.05	1.25
197.6	1.00166	3	46	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.60166	wh/0681.bmp	0.05	1.3
201.92	1.4489	3	47	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0489	wh/0466.bmp	0.05	1.35
204.8	1.7199	3	48	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.3199	wh/0534.bmp	0.05	1.4
208.8	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.4	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.92	1.8669	4	49	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.4669	nh/0444_nh.bmp	0	1.4
223.52	1.6957	4	50	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.2957	wh/0739.bmp	0.05	1.45
226.4	1.8669	4	51	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.4669	nh/0295_nh.bmp	0	1.45
229.28	1.26397	4	52	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.86397	wh/0675.bmp	0.05	1.5
232.88	1.5679	4	53	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.1679	wh/0494.bmp	0.05	1.55
237.2	1.5309	4	54	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.1309	nh/0312_nh.bmp	0	1.55
240.08	1.34379	4	55	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.94379	wh/0007.bmp	0.05	1.6
243.68	1.5038	4	56	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.1038	wh/0791.bmp	0.05	1.65
248	1.22979	4	57	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.82979	wh/1013.bmp	0.05	1.7
251.6	1.18378	4	58	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.78378	wh/0177.bmp	0.05	1.75
254.48	1.4539	4	59	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0539	nh/0733_nh.bmp	0.05	1.8
257.36	1.38494	4	60	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.98494	nh/0341_nh.bmp	0.05	1.85
261.68	2.2059	4	61	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.8059	nh/0868_nh.bmp	0	1.85
266	1.8459	4	62	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.4459	nh/0421_nh.bmp	0	1.85
