onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.4538	1	1	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.0538	wh/0964.bmp	0.05	20.05
18.32	1.35091	1	2	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.95091	wh/0635.bmp	0.05	20.1
21.92	1.4258	1	3	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.0258	nh/1023_nh.bmp	0.05	20.15
24.8	1.13664	1	4	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.73664	nh/0493_nh.bmp	0.05	20.2
28.4	1.8659	1	5	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.4659	wh/0939.bmp	0.05	20.25
32	2.0359	1	6	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.6359	nh/0388_nh.bmp	0	20.25
34.88	1.14391	1	7	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.74391	wh/0255.bmp	0.05	20.3
38.48	1.17985	1	8	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.77985	wh/0082.bmp	-0.1	20.2
41.36	1.15274	1	9	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.75274	nh/0521_nh.bmp	0.05	20.25
45.68	1.5279	1	10	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.1279	wh/0042.bmp	0.05	20.3
49.28	1.01387	1	11	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.61387	nh/0123_nh.bmp	0	20.3
53.6	1.36973	1	12	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.96973	nh/0934_nh.bmp	0.05	20.35
56.48	1.2649	1	13	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.8649	nh/0172_nh.bmp	0	20.35
59.36	1.02296	1	14	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.62296	nh/0450_nh.bmp	0.05	20.4
62.24	1.6609	1	15	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.2609	wh/0608.bmp	0.05	20.45
65.12	2.1907	1	16	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.7907	wh/0848.bmp	0.05	20.5
67.68	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.4909	2	17	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0909	wh/0074.bmp	0	20.5
83.84	1.5778	2	18	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.1778	nh/0125_nh.bmp	-0.1	20.4
86.72	1.05981	2	19	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.65981	wh/0647.bmp	0	20.4
90.32	1.21173	2	20	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.81173	nh/0262_nh.bmp	0.05	20.45
93.2	1.39382	2	21	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.99382	wh/0247.bmp	0	20.45
96.8	1.24669	2	22	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.84669	wh/0075.bmp	0	20.45
99.68	1.5638	2	23	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1638	nh/0249_nh.bmp	0.05	20.5
102.56	0.79857	2	24	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.39857	wh/0190.bmp	0	20.5
106.88	1.0246	2	25	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.6246	wh/0734.bmp	0	20.5
110.48	1.10196	2	26	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.70196	nh/0383_nh.bmp	0.05	20.55
114.08	1.13285	2	27	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.73285	nh/0108_nh.bmp	0.05	20.6
117.68	1.12266	2	28	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.72266	wh/0164.bmp	0	20.6
120.56	0.99237	2	29	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.59237	nh/0143_nh.bmp	0.05	20.65
124.16	1.23488	2	30	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.83488	nh/0238_nh.bmp	0.05	20.7
127.04	1.735	2	31	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.335	wh/0967.bmp	0	20.7
129.92	1.6358	2	32	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.2358	nh/0465_nh.bmp	0.05	20.75
133.2	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	1.4729	3	33	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0729	nh/0843_nh.bmp	-0.1	20.65
148.64	1.9307	3	34	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.5307	nh/0275_nh.bmp	0.05	20.7
152.96	1.12993	3	35	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.72993	wh/0876.bmp	0.05	20.75
155.84	1.699	3	36	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.299	nh/0588_nh.bmp	0.05	20.8
159.44	1.12769	3	37	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.72769	wh/0697.bmp	0.05	20.85
163.76	1.26784	3	38	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.86784	wh/0915.bmp	0.05	20.9
166.64	2.1088	3	39	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.7088	wh/0590.bmp	0.05	20.95
170.24	0.97998	3	40	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.57998	nh/0821_nh.bmp	0.05	21
173.12	1.23677	3	41	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.83677	wh/0827.bmp	0.05	21.05
176	1.12391	3	42	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.72391	nh/0666_nh.bmp	0.05	21.1
178.88	1.13277	3	43	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.73277	wh/0095.bmp	0	21.1
183.2	1.36979	3	44	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.96979	nh/0497_nh.bmp	0.05	21.15
187.52	1.09137	3	45	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.69137	nh/0638_nh.bmp	0.05	21.2
191.84	1.2638	3	46	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.8638	wh/0954.bmp	0	21.2
194.72	1.1287	3	47	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.7287	nh/0396_nh.bmp	0.05	21.25
197.6	1.08865	3	48	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68865	wh/0968.bmp	0.05	21.3
200.16	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.2	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.72	1.09408	4	49	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.69408	wh/0347.bmp	0.05	21.35
217.04	1.03772	4	50	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.63772	nh/0349_nh.bmp	0	21.35
219.92	0.9284	4	51	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.5284	wh/0096.bmp	0.05	21.4
222.8	1.33869	4	52	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.93869	nh/0693_nh.bmp	0.05	21.45
225.68	1.18268	4	53	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.78268	wh/0626.bmp	-0.1	21.35
229.28	1.35588	4	54	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.95588	nh/0306_nh.bmp	0.05	21.4
232.16	1.8698	4	55	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.4698	nh/0839_nh.bmp	0	21.4
235.76	1.7859	4	56	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.3859	nh/0611_nh.bmp	0	21.4
238.64	1.04129	4	57	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.64129	wh/0569.bmp	0.05	21.45
241.52	1.35471	4	58	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.95471	wh/0046.bmp	0.05	21.5
245.12	0.8882	4	59	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.4882	wh/0921.bmp	0.05	21.55
249.44	1.23386	4	60	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.83386	nh/0044_nh.bmp	0.05	21.6
253.04	1.823	4	61	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.423	nh/0186_nh.bmp	0.05	21.65
256.64	1.4109	4	62	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0109	wh/0426.bmp	0.05	21.7
259.52	1.12387	4	63	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.72387	nh/0729_nh.bmp	0	21.7
263.12	1.00568	4	64	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.60568	wh/0227.bmp	0.05	21.75
266.4	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.52	1.18182	5	65	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.78182	wh/0318.bmp	0.05	21.8
280.4	1.22275	5	66	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.82275	wh/0564.bmp	0	21.8
284.72	1.6719	5	67	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.2719	wh/0086.bmp	0	21.8
287.6	1.17685	5	68	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.77685	nh/0874_nh.bmp	0.05	21.85
291.2	0.9899	5	69	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.5899	nh/0778_nh.bmp	0	21.85
294.08	1.31774	5	70	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.91774	wh/0835.bmp	0.05	21.9
297.68	1.14588	5	71	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.74588	wh/0855.bmp	0.05	21.95
300.56	1.8388	5	72	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.4388	nh/0941_nh.bmp	0.05	22
304.16	1.403	5	73	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.003	nh/0222_nh.bmp	0.05	22.05
307.76	1.01485	5	74	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.61485	nh/0735_nh.bmp	0.05	22.1
312.08	1.6728	5	75	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.2728	nh/0385_nh.bmp	0.05	22.15
314.96	1.4698	5	76	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0698	wh/0187.bmp	0.05	22.2
317.84	1.4828	5	77	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0828	nh/0199_nh.bmp	0.05	22.25
320.72	1.14992	5	78	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.74992	wh/0319.bmp	0.05	22.3
325.04	1.38202	5	79	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.98202	wh/0094.bmp	0.05	22.35
327.92	0.87579	5	80	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.47579	nh/0399_nh.bmp	0.05	22.4
331.2	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
334.8	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.04	1.07822	6	81	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.67822	wh/0657.bmp	0.05	22.45
345.92	1.5209	6	82	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1209	wh/0994.bmp	0.05	22.5
349.52	0.84763	6	83	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.44763	nh/0437_nh.bmp	0	22.5
353.84	1.37371	6	84	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.97371	wh/0881.bmp	0	22.5
357.44	1.8838	6	85	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.4838	nh/0731_nh.bmp	0	22.5
360.32	1.03697	6	86	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.63697	wh/0013.bmp	0	22.5
364.64	1.01974	6	87	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.61974	nh/0106_nh.bmp	0.05	22.55
367.52	1.6508	6	88	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2508	wh/0043.bmp	0.05	22.6
371.12	0.96854	6	89	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.56854	nh/0518_nh.bmp	0.05	22.65
374	1.7849	6	90	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.3849	nh/0728_nh.bmp	-0.1	22.55
376.88	1.742	6	91	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.342	nh/0173_nh.bmp	0	22.55
