onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.8709	1	1	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.4709	wh/0252.bmp	0	6.75
17.6	1.29291	1	2	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.89291	nh/0903_nh.bmp	0.05	6.8
21.92	1.03115	1	3	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.63115	wh/0109.bmp	0	6.8
25.52	1.10091	1	4	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.70091	nh/0632_nh.bmp	0.05	6.85
29.12	1.17181	1	5	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77181	nh/0264_nh.bmp	0.05	6.9
32	0.93178	1	6	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.53178	nh/0651_nh.bmp	0.05	6.95
34.88	1.20791	1	7	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.80791	wh/0486.bmp	0	6.95
37.76	0.89553	1	8	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.49553	nh/0565_nh.bmp	0.05	7
42.08	0.88932	1	9	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.48932	wh/0411.bmp	0	7
45.68	0.93499	1	10	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.53499	nh/0152_nh.bmp	0.05	7.05
48.56	1.4227	1	11	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0227	nh/0484_nh.bmp	-0.1	6.95
52.16	0.99227	1	12	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.59227	nh/0499_nh.bmp	0.05	7
