onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	2.56	1	1	per	lib	low	mod	low	tg	nt	tg	nt	n/a	mr	n/a	n/a	wh/0798.bmp	0	10.15
19.76	1.22879	1	2	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.82879	nh/0291_nh.bmp	0.05	10.2
23.36	1.519	1	3	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.119	wh/0040.bmp	0.05	10.25
26.24	1.7499	1	4	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.3499	wh/0615.bmp	0.05	10.3
29.12	1.05416	1	5	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.65416	nh/0390_nh.bmp	0.05	10.35
32.72	1.5728	1	6	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.1728	wh/0027.bmp	0.05	10.4
35.6	1.14074	1	7	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.74074	wh/0424.bmp	0.05	10.45
38.48	1.02674	1	8	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.62674	wh/0741.bmp	0.05	10.5
42.8	1.21888	1	9	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.81888	nh/0178_nh.bmp	0.05	10.55
46.4	1.04869	1	10	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.64869	nh/0131_nh.bmp	0	10.55
49.28	1.6099	1	11	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.2099	wh/0236.bmp	0.05	10.6
52.16	1.15189	1	12	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.75189	nh/0523_nh.bmp	0.05	10.65
